image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
15904,val,countable,1,success,,48,48,47,-1,1,0.020833333333333332,42,5,6,0.049506125011248514,0.8944479170022532,0.9164427499927115,1.8611105000018142
15910,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.046628415992017835,0.8940322500129696,0.8813931669865269,1.8226754170027561
15920,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.046839291986543685,0.8722946670022793,0.8965761659783311,1.816431957995519
15924,val,countable,1,success,,47,47,48,1,1,0.02127659574468085,44,4,3,0.04913970798952505,0.9075537079770584,0.9144671249960084,1.8717733339872211
15926,val,countable,1,success,,46,46,45,-1,1,0.021739130434782608,44,1,2,0.04715183301595971,0.8793308330059517,0.9108809159952216,1.8379876659892034
15934,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04607499999110587,0.8913318749982864,0.8925565840036143,1.8306037919828668
15939,val,countable,1,success,,15,15,17,2,2,0.13333333333333333,14,3,1,0.04844099999172613,0.8851013340172358,0.9026793329976499,1.8368470830027945
15946,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.0468307499832008,0.8784948329848703,0.8892547920113429,1.8148558330140077
15960,val,countable,1,success,,13,13,14,1,1,0.07692307692307693,13,1,0,0.04858733300352469,0.8706825830158778,0.9178295409947168,1.8377254579972941
15967,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.047207708994392306,0.9134758339787368,0.882072500011418,1.843399999983376
15968,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04773287501302548,0.8885054159909487,0.8951129580091219,1.8319524170074146
15982,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.04784541699336842,0.8973664169898257,0.8919189999869559,1.8377612080075778
15993,val,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.04625466599827632,0.918205666996073,0.898047915979987,1.863209959003143
16,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.17536162500618957,1.179334457992809,0.8985639580059797,2.2538852910220157
16002,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.05134487501345575,0.9217572500056121,0.8874202080187388,1.8611112080106977
16020,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.0475139579793904,0.9084870000078809,0.8908718330203556,1.8475040840276051
16027,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.04597654097597115,0.8896607079950627,0.8866801249969285,1.822911875002319
16040,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04606204098672606,0.9208002079976723,0.8915597080194857,1.8590353339968715
16043,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.04773566700168885,0.9008647080045193,0.8987030000134837,1.8479132920037955
16064,val,countable,1,success,,37,37,36,-1,1,0.02702702702702703,34,2,3,0.04621037500328384,0.8763798750005662,0.9210452499974053,1.844262541999342
16076,val,countable,1,success,,53,53,49,-4,4,0.07547169811320754,46,3,7,0.051044374995399266,0.8650038330233656,0.9121257919759955,1.8287883750163019
16096,val,countable,1,success,,12,12,12,0,0,0.0,12,0,0,0.04639579099602997,0.8818317079858389,0.9073919579968788,1.8362416669842787
16116,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.046368250012164935,0.8989252499886788,0.9044917080027517,1.8503902080119587
16120,val,countable,1,success,,43,43,47,4,4,0.09302325581395349,40,7,3,0.046669375005876645,0.8741877079883125,0.9129642909974791,1.834439124999335
16125,val,countable,1,success,,58,58,56,-2,2,0.034482758620689655,50,6,8,0.04768199997488409,0.8938697919948027,0.9127466670179274,1.8549437079927884
16127,val,countable,1,success,,6,6,5,-1,1,0.16666666666666666,5,0,1,0.04679970900178887,0.8742720420123078,0.8931351669889409,1.8148247079807334
16133,val,countable,1,success,,13,13,14,1,1,0.07692307692307693,12,2,1,0.045944000012241304,0.9070469579892233,0.9031122500018682,1.856711083004484
16136,val,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04801362502621487,0.8870032079867087,0.8961067500058562,1.8313949999865144
16138,val,countable,1,success,,14,14,14,0,0,0.0,14,0,0,0.047285250009736046,0.8925585830002092,0.9015909580048174,1.8420308750064578
16142,val,countable,1,success,,20,20,21,1,1,0.05,20,1,0,0.04494154200074263,0.8797894590243232,0.9103075420134701,1.8356599579856265
16146,val,countable,1,success,,40,40,38,-2,2,0.05,35,3,5,0.04848804202629253,0.8900212080043275,0.9164893330016639,1.8552705829788465
16147,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04736633400898427,0.906791291985428,0.8901929999992717,1.844950124999741
16156,val,countable,1,success,,37,37,37,0,0,0.0,36,1,1,0.04750595899531618,0.90662062499905,0.9148719169897959,1.8696036670007743
16190,val,countable,1,success,,61,61,62,1,1,0.01639344262295082,59,3,2,0.0464792090060655,0.9185569160035811,0.9134362080076244,1.8787352079816628
16211,val,countable,1,success,,18,18,23,5,5,0.2777777777777778,17,6,1,0.047686208999948576,0.8959477499884088,0.9058782500214875,1.8501405419956427
16222,val,countable,1,success,,10,10,14,4,4,0.4,10,4,0,0.047034290997544304,0.9249397089879494,0.9018070830206852,1.8740644170029555
16227,val,countable,1,success,,18,18,11,-7,7,0.3888888888888889,10,1,8,0.04650949998176657,0.9088223750004545,0.8963129170006141,1.8522797089826781
16228,val,countable,1,success,,43,43,41,-2,2,0.046511627906976744,39,2,4,0.04614287501317449,0.9018845839891583,0.9165792499843519,1.8652083339984529
16230,val,countable,1,success,,21,21,21,0,0,0.0,21,0,0,0.04849720900529064,0.8696836660092231,0.9133458329888526,1.8321435830148403
16235,val,countable,1,success,,63,63,64,1,1,0.015873015873015872,59,5,4,0.04838170899893157,0.9217590000189375,0.9296839590242598,1.9004284579714295
16236,val,countable,1,success,,10,10,10,0,0,0.0,8,2,2,0.049231375014642254,0.8735980419733096,0.9053023339947686,1.8287523330072872
16237,val,countable,1,success,,16,16,14,-2,2,0.125,14,0,2,0.04561304100207053,0.9030677920090966,0.9107363329967484,1.8600643750105519
16239,val,countable,1,success,,27,27,26,-1,1,0.037037037037037035,26,0,1,0.047454249986913055,0.8924633749993518,0.9157042499864474,1.856228499993449
16249,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04821099998662248,0.8961860830022488,0.8888953329878859,1.8339237080072053
16257,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04564383300021291,0.896312750002835,0.8886227500042878,1.8312305840081535
16258,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04574299999512732,0.890486582997255,0.9027300419984385,1.8395687500014901
16264,val,countable,1,success,,65,65,69,4,4,0.06153846153846154,62,7,3,0.04781025002012029,0.9053641660138965,0.9256723749858793,1.8794712919916492
16278,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04846433299826458,0.8798428339941893,0.8914758339815307,1.8203953329939395
16287,val,countable,1,success,,13,13,12,-1,1,0.07692307692307693,12,0,1,0.0465455419907812,0.899905750004109,0.9084963749919552,1.8555806250078604
16301,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.05002187500940636,0.9060468329989817,0.8989547080127522,1.8556252080015838
16310,val,countable,1,success,,9,9,9,0,0,0.0,8,1,1,0.04612412498681806,0.889646083000116,0.9047504590125754,1.8411555829807185
16311,val,countable,1,success,,51,51,52,1,1,0.0196078431372549,51,1,0,0.04619158399873413,0.8801132079970557,0.9175945000024512,1.844512042007409
16316,val,countable,1,success,,43,43,43,0,0,0.0,42,1,1,0.047651083004893735,0.8975047499989159,0.9138237080187537,1.8596109579957556
16321,val,countable,1,success,,21,21,23,2,2,0.09523809523809523,19,4,2,0.049103083001682535,0.8745633329963312,0.9087405000173021,1.8330221670039464
16338,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.04717191701638512,0.8912244169914629,0.9008712089853361,1.8398760840063915
16358,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04678645799867809,0.9232599579845555,0.9073212080111261,1.8780032920185477
16365,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.0514264999947045,0.9046247090154793,0.8926325420034118,1.8492997919966
16366,val,countable,1,success,,8,8,9,1,1,0.125,8,1,0,0.049061749974498525,0.9228537080052774,0.9000860410160385,1.8725885840249248
16377,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04635545800556429,0.8838737920159474,0.8924145829805639,1.8232718330109492
16381,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.0468902499997057,0.8812810000090394,0.8869202909991145,1.815734000003431
16420,val,countable,1,success,,22,22,22,0,0,0.0,21,1,1,0.05508658298640512,0.9209429580077995,0.9222709590103477,1.8989161670033354
16423,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.046646083996165544,0.8806163340050261,0.9037708749820013,1.8316726250050124
16428,val,countable,1,success,,44,44,44,0,0,0.0,42,2,2,0.045382582989986986,0.8974908330128528,0.9166926249745302,1.8602151660015807
16436,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04809975001262501,0.8863793750060722,0.8896398339711595,1.8247362080146559
16441,val,countable,1,success,,12,12,11,-1,1,0.08333333333333333,11,0,1,0.04786433299886994,0.9027380420011468,0.9024516670033336,1.853661250002915
16453,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.045771375007461756,0.9179217499913648,0.9011163749964908,1.865425291005522
16479,val,countable,1,success,,55,55,53,-2,2,0.03636363636363636,52,1,3,0.04662704200018197,0.9006519999820739,0.9180924170068465,1.8659891659917776
16485,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,9,1,0,0.04806537498370744,0.8907857919984963,0.9006150839850307,1.8400897500105202
16497,val,countable,1,success,,19,19,21,2,2,0.10526315789473684,19,2,0,0.04845833301078528,0.8910802500031423,0.9090591249987483,1.8492047499748878
16498,val,countable,1,success,,31,31,30,-1,1,0.03225806451612903,30,0,1,0.04636441598995589,0.8754741250013467,0.9121293750067707,1.8345886669994798
16528,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.046344166999915615,0.8775417080032639,0.8970160000026226,1.8215163339918945
16543,val,countable,1,success,,15,15,14,-1,1,0.06666666666666667,14,0,1,0.04725404200144112,0.8737799579976127,0.9003373339946847,1.8220928329974413
16553,val,countable,1,success,,44,44,42,-2,2,0.045454545454545456,39,3,5,0.04739575000712648,0.9081715829961468,0.9194007500191219,1.8755834590119775
16554,val,countable,1,success,,65,65,62,-3,3,0.046153846153846156,61,1,4,0.04531604200019501,0.8840738750004675,0.9198771669762209,1.8499098749889527
16559,val,countable,1,success,,15,15,17,2,2,0.13333333333333333,14,3,1,0.049730250000720844,0.9089478340174537,0.921768833999522,1.8810566659958567
16562,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04749958400498144,0.8993770829983987,0.8853235839924309,1.832825875026174
16567,val,countable,1,success,,41,41,44,3,3,0.07317073170731707,39,5,2,0.04742129100486636,0.8853413749893662,0.912613958993461,1.8459856669942383
16582,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04636291699716821,0.8974431670212653,0.8947281249857042,1.8391851669875905
16586,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04719858299358748,0.8983285830181558,0.8888222090026829,1.834958249994088
16590,val,countable,1,success,,38,38,38,0,0,0.0,34,4,4,0.048219332995358855,0.8479830840078648,0.9195152089814655,1.8163058339850977
16600,val,countable,1,success,,69,69,68,-1,1,0.014492753623188406,66,2,3,0.04767483298201114,0.8890541669970844,0.9159177090041339,1.853253457986284
16605,val,countable,1,success,,25,25,27,2,2,0.08,25,2,0,0.04875887499656528,0.9032250409945846,0.9170015410054475,1.8695965420047287
16614,val,countable,1,success,,9,9,11,2,2,0.2222222222222222,9,2,0,0.04945866600610316,0.9104667500068899,0.9001461250009015,1.8606753339990973
16622,val,countable,1,success,,38,38,36,-2,2,0.05263157894736842,35,1,3,0.04600595901138149,0.869492124998942,0.9209482909936924,1.837151832995005
16661,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.047354042006190866,0.8927667920070235,0.8915954160038382,1.832332874997519
16666,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.046805124991806224,0.8801733340078499,0.8875689589767717,1.8151572089991532
16673,val,countable,1,success,,4,4,7,3,3,0.75,4,3,0,0.048565082979621366,0.8920919580268674,0.8973047909967136,1.8385717090277467
16681,val,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04598125000484288,0.9003851249872241,0.8965959999768529,1.8435896250011865
16693,val,countable,1,success,,24,24,26,2,2,0.08333333333333333,23,3,1,0.04652699999860488,0.9172565409971867,0.9103437500016298,1.8747313749918249
16694,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04755349998595193,0.8797807500232011,0.8950850000255741,1.8230169159942307
16697,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.0471023749851156,0.8989268750010524,0.8845557080057915,1.8314145839831326
16710,val,countable,1,success,,25,25,25,0,0,0.0,25,0,0,0.04657712500193156,0.8801872500043828,0.9159987920138519,1.843358541984344
16711,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04796633397927508,0.8661164170189295,0.8875793749757577,1.802292208012659
16726,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.0466615829791408,0.9032945829967503,0.8916620420059189,1.842225625005085
16736,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.046195333008654416,0.9067637500120327,0.8966294999991078,1.8502175830071792
16737,val,countable,1,success,,16,16,16,0,0,0.0,16,0,0,0.046612167003331706,0.8826828339952044,0.9109820839948952,1.8408848749822937
16744,val,countable,1,success,,39,39,40,1,1,0.02564102564102564,39,1,0,0.047011249989736825,0.8916419580054935,0.9091915409953799,1.8481210419849958
16745,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04657454098924063,0.927120999986073,0.8918669169943314,1.8658790420158766
16754,val,countable,1,success,,27,27,26,-1,1,0.037037037037037035,24,2,3,0.04708358398056589,0.9079771660035476,0.9105413749930449,1.865880041004857
16758,val,countable,1,success,,19,19,20,1,1,0.05263157894736842,19,1,0,0.046895540988771245,0.8855817909934558,0.913721583026927,1.846829708025325
16760,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.0501810830028262,0.9537309170118533,0.8920903750113212,1.8966170840139966
16762,val,countable,1,success,,40,40,37,-3,3,0.075,36,1,4,0.04688533299486153,0.9104192089871503,0.925643416994717,1.8835725839890074
16780,val,countable,1,success,,15,15,14,-1,1,0.06666666666666667,14,0,1,0.046961375017417595,0.8926358750031795,0.9041515839926433,1.8440182919730432
16781,val,countable,1,success,,23,23,26,3,3,0.13043478260869565,22,4,1,0.047918249998474494,0.881500083982246,0.9122362089983653,1.8422497499850579
16794,val,countable,1,success,,8,8,9,1,1,0.125,8,1,0,0.04750270801014267,0.8971057079907041,0.8989449169894215,1.844251374976011
16795,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.055286375019932166,0.8912904159806203,0.8836966670060065,1.8308774170000106
16801,val,countable,1,success,,21,21,23,2,2,0.09523809523809523,20,3,1,0.04808745798072778,0.8896416670177132,0.9094497500045691,1.8477947079809383
16805,val,countable,1,success,,68,68,68,0,0,0.0,68,0,0,0.049072249996243045,0.9063724579755217,0.9167994999734219,1.8728775840136223
16830,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,17,1,0,0.047426083008758724,0.8759019580029417,0.8980744160071481,1.8220432919915766
16846,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.04738825000822544,0.8908526670129504,0.9051212919875979,1.843959249992622
16852,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.046077209000941366,0.8934232500032522,0.8875516249972861,1.8276613750203978
16862,val,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.04778600001009181,0.856838500010781,0.8989104590145871,1.8041585420141928
16875,val,countable,1,success,,31,31,31,0,0,0.0,31,0,0,0.046861124981660396,0.8954117920075078,0.9141197089920752,1.8570378340082243
16880,val,countable,1,success,,30,30,30,0,0,0.0,29,1,1,0.051048749999608845,0.9121323750005104,0.9206244169909041,1.8843866669922136
16895,val,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.04640533300698735,0.9103041669877712,0.8923146669985726,1.8496347920154221
16898,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04622779198689386,0.8785697499988601,0.8931874159898143,1.818624165985966
16899,val,countable,1,success,,17,17,17,0,0,0.0,17,0,0,0.047670708008809015,0.8945845419948455,0.90969766699709,1.8525630840158556
16924,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.04749387502670288,0.8981612500210758,0.9027568750025239,1.8486812499759253
16930,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04705287501565181,0.9177378749882337,0.8991295830055606,1.8645336249901447
16936,val,countable,1,success,,25,25,25,0,0,0.0,25,0,0,0.04666179101332091,0.8912672500009649,0.9074081250000745,1.845946167013608
16948,val,countable,1,success,,12,12,12,0,0,0.0,12,0,0,0.04812000002129935,0.8805520419846289,0.9026387500052806,1.831942999997409
16960,val,countable,1,success,,39,39,41,2,2,0.05128205128205128,38,3,1,0.048317582986783236,0.8936958330159541,0.9197481669834815,1.8624661669891793
16969,val,countable,1,success,,48,48,45,-3,3,0.0625,44,1,4,0.047543374996166676,0.8845952499832492,0.9157638750039041,1.8485076669894625
16974,val,countable,1,success,,59,59,61,2,2,0.03389830508474576,54,7,5,0.04602599999634549,0.9065817089867778,0.9161509999830741,1.869383041979745
16977,val,countable,1,success,,22,22,20,-2,2,0.09090909090909091,20,0,2,0.0484618749760557,0.9064186250034254,0.9060843329934869,1.8615957500005607
16994,val,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.04844250000314787,0.8816592920047697,0.8943366250023246,1.8250492920051329
17000,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.046120540995616466,0.9118149999994785,0.8874269160151016,1.845987457985757
17003,val,countable,1,success,,25,25,22,-3,3,0.12,20,2,5,0.04749975001323037,0.8947650000045542,0.9149173750192858,1.8578109169902746
17019,val,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04872112500015646,0.9119863749947399,0.8993282080045901,1.8606334579817485
17020,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04687745901173912,0.9112287499883678,0.8924022089922801,1.8511165829841048
17023,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04621554198092781,0.9564707080135122,0.8891755410004407,1.89249829101027
17024,val,countable,1,success,,37,37,35,-2,2,0.05405405405405406,34,1,3,0.047506417002296075,0.8988345420220867,0.906804625003133,1.8537991670018528
17032,val,countable,1,success,,14,14,17,3,3,0.21428571428571427,14,3,0,0.04699945799075067,0.8908154170203488,0.9073420420172624,1.8457693330128677
17036,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04827195801772177,0.8834832089778502,0.8888137920002919,1.8212707499915268
