image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
16290,test,countable,1,success,,22,22,23,1,1,0.045454545454545456,22,1,0,0.047838915983447805,0.8957363330118824,0.9163549579971004,1.860203417018056
16315,test,countable,1,success,,33,33,30,-3,3,0.09090909090909091,28,2,5,0.04632554101408459,0.9041177909821272,0.932197082991479,1.8829220829939004
16317,test,countable,1,success,,54,54,55,1,1,0.018518518518518517,53,2,1,0.047699541988549754,0.8906810419866815,0.9267683330108412,1.865783624991309
16320,test,countable,1,success,,17,17,21,4,4,0.23529411764705882,17,4,0,0.04991404199972749,0.9138382920064032,0.9090584579971619,1.8734887079917826
16325,test,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.04771141699166037,0.8654793330060784,0.8969221670122351,1.8107702499837615
16343,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.04770704099792056,0.8760997090139426,0.8984997090010438,1.8229119589959737
16369,test,countable,1,success,,13,13,15,2,2,0.15384615384615385,13,2,0,0.04835487497621216,0.8759209999989253,0.9170862079772633,1.8420099169889
16379,test,countable,1,success,,24,24,25,1,1,0.041666666666666664,24,1,0,0.04833545797737315,0.8768441249849275,0.9120910420024302,1.8378904160053935
16380,test,countable,1,success,,11,11,11,0,0,0.0,10,1,1,0.047810916003072634,0.8752159170107916,0.9152299579873215,1.8388867500179913
16395,test,countable,1,success,,16,16,16,0,0,0.0,16,0,0,0.04881845798809081,0.8943308749876451,0.9151577920129057,1.8585722090210766
16401,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04724458299460821,0.8856861670210492,0.9013140829920303,1.8345127500069793
16406,test,countable,1,success,,36,36,37,1,1,0.027777777777777776,35,2,1,0.04696624999633059,0.8886087500141002,0.9223957500071265,1.8586363749927841
16410,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04793450000579469,0.9144809170102235,0.8964117909781635,1.8597958339960314
16411,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04833674998371862,0.8655847499903757,0.8983172500156797,1.8128307090082671
16417,test,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.047522833017865196,0.8776552499912214,0.9138905419968069,1.8396725420025177
16426,test,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.04914987500524148,0.8868758330063429,0.8985925830202177,1.8352330840134528
16429,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04824204099713825,0.918930999992881,0.9031469589972403,1.8709862919931766
16445,test,countable,1,success,,23,23,24,1,1,0.043478260869565216,23,1,0,0.048648916999809444,0.8751066669938155,0.909133249981096,1.8335493329796009
16460,test,countable,1,success,,49,49,50,1,1,0.02040816326530612,46,4,3,0.04808045900426805,0.8749208329827525,0.9181465409928933,1.841871416021604
16461,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04740620797383599,0.8906068329815753,0.8899399170186371,1.8285974999889731
16470,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.048226832994259894,0.9001059579895809,0.8953042910143267,1.8439104999997653
16476,test,countable,1,success,,43,43,42,-1,1,0.023255813953488372,40,2,3,0.04905912501271814,0.8982060829875991,0.9225686659920029,1.8700987920165062
16478,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.04711720801424235,0.8769916250021197,0.9008690000046045,1.8252419579948764
16481,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04751804200350307,0.8778796660189983,0.9022609999810811,1.8283519590040669
16494,test,countable,1,success,,11,11,11,0,0,0.0,11,0,0,0.05000262500834651,0.9016752919997089,0.915945249987999,1.867897250020178
16499,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.04801808300544508,0.879676999989897,0.8875713749730494,1.8158876670058817
16506,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.047761541994987056,0.9153927079751156,0.9028728749835864,1.866283209004905
16512,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.045874582981923595,0.9088568330043927,0.8910901670169551,1.8462378340191208
16527,test,countable,1,success,,58,58,64,6,6,0.10344827586206896,56,8,2,0.04870158398989588,0.8891084580100141,0.9284198330133222,1.8668327500054147
16533,test,countable,1,success,,20,20,21,1,1,0.05,20,1,0,0.048140832979697734,0.8905533750075847,0.9207122079969849,1.8600247909780592
16546,test,countable,1,success,,20,20,20,0,0,0.0,18,2,2,0.046812540997052565,0.8702975000196602,0.9217477499914821,1.839474833017448
16549,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04878695899969898,0.8953204159915913,0.895688082993729,1.8404362080036663
16569,test,countable,1,success,,56,56,59,3,3,0.05357142857142857,48,11,8,0.05052862499724142,0.8844031670014374,0.9228460419981275,1.858376166987
16570,test,countable,1,success,,17,17,17,0,0,0.0,17,0,0,0.04838691698387265,0.8956525830144528,0.9168549169844482,1.8611667079967447
16571,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04896774998633191,0.8958325419807807,0.9072510830010287,1.852437125024153
16575,test,countable,1,success,,10,10,11,1,1,0.1,10,1,0,0.049313583003822714,0.9061588330077939,0.9146659999969415,1.8707662080123555
16592,test,countable,1,success,,45,45,46,1,1,0.022222222222222223,43,3,2,0.04763874999480322,0.8706133329833392,0.9157115000125486,1.8342440830019768
16611,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04921299999114126,0.8751111250021495,0.89828804199351,1.823289666994242
16619,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.0488170419994276,0.9072526250092778,0.8907192499900702,1.8474013330123853
16630,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.05782091701985337,0.8931623749958817,0.8996701670112088,1.8512509590073023
16643,test,countable,1,success,,30,30,30,0,0,0.0,28,2,2,0.04941916698589921,0.8987067499838304,0.9154251249856316,1.8642027080059052
16646,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.048045874980743974,0.8851084999914747,0.8910274170048069,1.8248587089765351
16647,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04705441600526683,0.8881245409720577,0.8987103749823291,1.8344864170067012
16648,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04806704100337811,0.889106290997006,0.903939417010406,1.8417206249723677
16660,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04861145801260136,0.8833937910094392,0.901548833004199,1.8341691250097938
16668,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.049074667011154816,0.8870900420006365,0.90217458299594,1.8389484590152279
16674,test,countable,1,success,,18,18,16,-2,2,0.1111111111111111,16,0,2,0.048131999996257946,0.924579457991058,0.9183824579813518,1.891736707999371
16684,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04889437500969507,0.8985912919742987,0.8943562920030672,1.8424891250033397
16706,test,countable,1,success,,38,38,42,4,4,0.10526315789473684,38,4,0,0.04723112500505522,0.8868321249901783,0.922894167015329,1.8576063330110628
16718,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.048596082982840016,0.8675202079757582,0.8983798330009449,1.8151060419913847
16722,test,countable,1,success,,12,12,12,0,0,0.0,12,0,0,0.04777354098041542,0.8522962080023717,0.9033221249992494,1.8039781249826774
16723,test,countable,1,success,,32,32,32,0,0,0.0,32,0,0,0.04728754100506194,0.8934762080025394,0.9121210410085041,1.8534935410134494
16724,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.049216165993129835,0.8977734170039184,0.8993525840051007,1.8466080419893842
16725,test,countable,1,success,,37,37,31,-6,6,0.16216216216216217,31,0,6,0.04948504097410478,0.8945386669947766,0.9147945840086322,1.8592149169999175
16734,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.04728341702139005,0.8722279579960741,0.8995103749912232,1.819634749990655
16738,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.04813295800704509,0.9062990840175189,0.9132447919982951,1.868275332992198
16748,test,countable,1,success,,12,12,13,1,1,0.08333333333333333,10,3,2,0.04801150001003407,0.9098592080117669,0.9047149170073681,1.8629973749921191
16759,test,countable,1,success,,35,35,34,-1,1,0.02857142857142857,30,4,5,0.04813400001148693,0.8674228329909965,0.9189336669805925,1.8347622499859426
16763,test,countable,1,success,,98,98,97,-1,1,0.01020408163265306,80,17,18,0.048479832999873906,0.8848351670021657,0.9226073329919018,1.8565382919914555
16774,test,countable,1,success,,12,12,13,1,1,0.08333333333333333,11,2,1,0.04821924999123439,0.879783167009009,0.9087452499952633,1.8374001249903813
16776,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.04801220798981376,0.8859382910013665,0.9094255409727339,1.8440467079926748
16786,test,countable,1,success,,17,17,18,1,1,0.058823529411764705,17,1,0,0.05005366602563299,0.9164922499912791,0.9170007079956122,1.884199209016515
16797,test,countable,1,success,,13,13,12,-1,1,0.07692307692307693,12,0,1,0.04907341601210646,0.8974247080041096,0.906174290983472,1.8529339589877054
16798,test,countable,1,success,,5,5,4,-1,1,0.2,4,0,1,0.048576916015008464,0.8865887080028187,0.8976527079939842,1.833228292001877
16799,test,countable,1,success,,25,25,25,0,0,0.0,22,3,3,0.046945625013904646,0.8906452090013772,0.9257847920234781,1.863978458015481
16819,test,countable,1,success,,34,34,40,6,6,0.17647058823529413,20,20,14,0.051162749994546175,0.8666288749955129,0.9202229170186911,1.8386519170016982
16825,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.050103082990972325,0.9064080830139574,0.892302791995462,1.8490922909986693
16828,test,countable,1,success,,10,10,9,-1,1,0.1,8,1,2,0.04841391698573716,0.9351831249950919,0.8991514579975046,1.883023166010389
16838,test,countable,1,success,,18,18,18,0,0,0.0,17,1,1,0.04829516701283865,0.8564660420233849,0.9130511250114068,1.818418125010794
16841,test,countable,1,success,,20,20,17,-3,3,0.15,14,3,6,0.04770287498831749,0.8924380000098608,0.9174474589817692,1.8582640409877058
16850,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.0460997500049416,0.8821002089825924,0.9140922499937005,1.8425530419917777
16851,test,countable,1,success,,36,36,40,4,4,0.1111111111111111,36,4,0,0.049711457977537066,0.882230959017761,0.9459466250264086,1.8786084579769522
16860,test,countable,1,success,,16,16,14,-2,2,0.125,14,0,2,0.05604954101727344,0.9245518749812618,0.9573630840168335,1.9382573750044685
16863,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.04949883301742375,0.9640901669918094,0.910138791979989,1.9243572920095176
16888,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04850733297644183,0.8759690410224721,0.8946983749920037,1.8198624590004329
16896,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04983720800373703,0.8766261670098174,0.899315624992596,1.8264263340097386
16907,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04806462497799657,0.9071152080141474,0.8924542499880772,1.8482692499819677
16908,test,countable,1,success,,25,25,25,0,0,0.0,24,1,1,0.048736208002083004,0.8998903750034515,0.9147268749948125,1.8640034999989439
16912,test,countable,1,success,,58,58,58,0,0,0.0,55,3,3,0.05758699998841621,0.8740380410163198,0.9241051250137389,1.8563749580061994
16913,test,countable,1,success,,30,30,30,0,0,0.0,30,0,0,0.052510458015603945,0.8778483750065789,0.929216082993662,1.8602114579989575
16917,test,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.04903437499888241,0.8841329999850132,0.9090931249957066,1.8429602090036497
16925,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.049419374990975484,0.895486333000008,0.8918922909942921,1.837418000010075
16927,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.04791033299989067,0.9020472090051044,0.8974166669941042,1.8477733330219053
16929,test,countable,1,success,,47,47,49,2,2,0.0425531914893617,46,3,1,0.049682291981298476,0.8907542919914704,0.9217877080081962,1.8628433749836404
16944,test,countable,1,success,,60,60,61,1,1,0.016666666666666666,56,5,4,0.04706970800179988,0.8919650839816313,0.9637782920035534,1.9034827089926694
16946,test,countable,1,success,,24,24,24,0,0,0.0,24,0,0,0.04745941699366085,0.9475375420006458,0.9343671659880783,1.929991290991893
16947,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.049464042007457465,0.9984648750105407,0.9159061659884173,1.964406292012427
16950,test,countable,1,success,,72,72,76,4,4,0.05555555555555555,68,8,4,0.04849174999981187,0.8713897500128951,0.9207213329791557,1.8412073340150528
16952,test,countable,1,success,,37,37,38,1,1,0.02702702702702703,35,3,2,0.0479712089872919,0.8897334579960443,0.9152502919896506,1.8536053329880815
16958,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04789449999225326,0.8869569590024184,0.9010982500039972,1.8366272920102347
16959,test,countable,1,success,,63,63,63,0,0,0.0,60,3,3,0.0507552910130471,0.8895914999884553,0.9254885420086794,1.8664842919970397
16985,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04902708300505765,0.8949238749919459,0.8898420830082614,1.834394917008467
16993,test,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.04810012498637661,0.8988599159929436,0.8992482500034384,1.8468378329998814
16997,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04949383297935128,0.9023698749952018,0.895638375019189,1.848080417024903
17001,test,countable,1,success,,44,44,41,-3,3,0.06818181818181818,41,0,3,0.04961687498143874,0.88170966701,0.9191587920067832,1.8510994169919286
17011,test,countable,1,success,,10,10,11,1,1,0.1,10,1,0,0.049312459013890475,0.8840251250076108,0.91774620799697,1.851707791996887
17018,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.04974483299884014,0.9037934170046356,0.8943337920063641,1.8484965419920627
17026,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.047723415977088735,0.8943154999869876,0.8996471669815946,1.8423408340022434
17043,test,countable,1,success,,27,27,28,1,1,0.037037037037037035,27,1,0,0.047870583017356694,0.8909102079924196,0.9144547909963876,1.853895125008421
17046,test,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.04922450002050027,0.8738652500032913,0.8953791669919156,1.8192196659801994
17065,test,countable,1,success,,43,43,38,-5,5,0.11627906976744186,36,2,7,0.04911570798140019,0.8699733749963343,0.9236496659868862,1.8433452500030398
17071,test,countable,1,success,,52,52,48,-4,4,0.07692307692307693,46,2,6,0.04817629200988449,0.8837440000206698,0.9216289999894798,1.8542151250003371
17084,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.048483041988220066,0.8916495000012219,0.8917875000042841,1.8325618329981808
17096,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.049451166996732354,0.8900761670083739,0.8911372080037836,1.8312980839982629
17111,test,countable,1,success,,28,28,29,1,1,0.03571428571428571,28,1,0,0.048587167024379596,0.8744753340142779,0.9171051250013988,1.8407652919995598
17119,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.0486454589990899,0.8866105419874657,0.8929301669995766,1.8288407910149544
17122,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.047815750003792346,0.8771694590104744,0.9018984170106705,1.8275062079774216
17124,test,countable,1,success,,17,17,17,0,0,0.0,17,0,0,0.04976716698729433,0.8800701659929473,0.9168527079746127,1.8473657499998808
17126,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.049204374983673915,0.9164748750044964,0.9034490420017391,1.8697166249912698
17135,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04865312497713603,0.9057815420092084,0.8962223749840632,1.8512940420187078
17137,test,countable,1,success,,37,37,37,0,0,0.0,35,2,2,0.04783925000810996,0.9002329999930225,0.9143893749860581,1.863130458019441
17148,test,countable,1,success,,22,22,22,0,0,0.0,21,1,1,0.04888108299928717,0.9034212919941638,0.9178912499919534,1.8708155839995015
17149,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.049398165981983766,0.8949176249734592,0.8991418749792501,1.844050874991808
17150,test,countable,1,success,,42,42,42,0,0,0.0,26,16,16,0.04976895797881298,0.9255226250097621,0.9153547500027344,1.891272790991934
17152,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.04821437498321757,0.8872434580116533,0.8959079160122201,1.8319870829873253
17170,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.0485335830016993,0.8915306249982677,0.9137702909938525,1.854475125001045
17172,test,countable,1,success,,37,37,37,0,0,0.0,32,5,5,0.04909379201126285,0.8914297909941524,0.9240977079898585,1.8652172079891898
17176,test,countable,1,success,,16,16,17,1,1,0.0625,16,1,0,0.04760270900442265,0.8862047920119949,0.9128269589855336,1.8472704580053687
17183,test,countable,1,success,,25,25,24,-1,1,0.04,24,0,1,0.04821770801208913,0.8917193750094157,0.9152174159826245,1.8557909590017516
17205,test,countable,1,success,,18,18,19,1,1,0.05555555555555555,18,1,0,0.04863916602334939,0.9096278749930207,0.9075400829897262,1.8664605830272194
17231,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04798795800888911,0.8888032079848927,0.9030384590150788,1.8404483750055078
17239,test,countable,1,success,,16,16,17,1,1,0.0625,14,3,2,0.047455209016334265,0.9074247499811463,0.9071547909989022,1.862672167015262
17247,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.048240457981592044,0.8993024580122437,0.9071934160019737,1.8553505829768255
17282,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04761237499769777,0.8857984160131309,0.903167582990136,1.8372704159992281
17283,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.048317042004782706,0.8910995420010295,0.9111550839734264,1.8512295419932343
17307,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.0478926659852732,0.8933937500114553,0.9026759999978822,1.8446146250062156
17312,test,countable,1,success,,54,54,54,0,0,0.0,53,1,1,0.048298583016730845,0.8813720409816597,0.9106997909839265,1.8410007909988053
17316,test,countable,1,success,,53,53,54,1,1,0.018867924528301886,47,7,6,0.047909208020428196,0.8621327079890762,0.9201239999965765,1.830571415979648
17317,test,countable,1,success,,20,20,19,-1,1,0.05,16,3,4,0.048370500007877126,0.8879571249999572,0.9093863750167657,1.8463216249947436
17321,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.04878133302554488,0.8759732499893289,0.9091062090010382,1.8344834170129616
17323,test,countable,1,success,,9,9,9,0,0,0.0,9,0,0,0.05001929198624566,0.8712033329939004,0.9152579169895034,1.837108834006358
17328,test,countable,1,success,,21,21,22,1,1,0.047619047619047616,19,3,2,0.06322558401734568,0.8768969580123667,0.9127130830020178,1.8534493750194088
17339,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.0487439589924179,0.8882729169854429,0.908503374987049,1.8461361250083428
