image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
13590,test,0.9991635182422736,0.9983284347184133,0.9997349626157799,0.9985927267660603,0.00012199774344205503,0.0011425386651804374,0.0005714326001985189,0.0
13592,test,0.9992584508618765,0.9985180006990584,0.9992444699396986,0.9992724321752889,0.0001903215943994759,2.7983377873543114e-05,1.3991591054560874e-05,0.0
13598,test,0.9988810145468117,0.9977645305514189,0.9997464253011203,0.9980171007481605,0.0002513452919968896,0.001729763177139,0.0008652559224750164,0.0
13601,test,0.9991893100749195,0.9983799335214123,0.9992731135899812,0.9991055206149558,3.329557812478436e-05,0.00016771488469601676,8.386095867822104e-05,0.0
13604,test,0.998762745850933,0.9975285495142356,0.9995018857183526,0.9980246983757081,0.0004201572383341906,0.0014779235174579716,0.0007392349929163773,0.0
13621,test,0.9986376795141066,0.9972790658125995,0.9994886944665387,0.9977881125226892,0.0003137131126204375,0.0017014519056261343,0.0008510881283142366,0.0
13627,test,0.9991937349701687,0.9983887690195332,0.9993408689310866,0.9990466443282361,0.00017321360789177286,0.00029441866333926846,0.00014722016855864796,0.0
1363,test,0.9967072977679304,0.9934362081479481,0.993467558697309,0.9999682358172924,0.0007382786050585072,0.00654342163776126,0.003266376212101193,0.0
13634,test,0.9990664528772499,0.9981346471492878,0.9990878123173856,0.9990450943503805,0.0001383942130247227,4.275696938600992e-05,2.1378713217792955e-05,0.0
13637,test,0.9990747989466948,0.9981513083048945,0.9987904660263268,0.9993592937993887,0.00011214930884091908,0.000569516622766427,0.00028471777927630595,0.0
13650,test,0.9987118634575274,0.9974270412372611,0.9995795905211682,0.9978456416210878,0.00021982815788923062,0.0017346781752304744,0.0008677155527554851,0.0
13653,test,0.9986039104538353,0.9972117136051601,0.9994242543391572,0.9977849121675647,0.0003417786352871677,0.0016402865594638927,0.0008204798733432506,0.0
13660,test,0.9991750231135772,0.9983514062788705,0.9992745170559628,0.9990755489816829,0.00030987095116773904,0.00019911252702241438,9.956121972956496e-05,0.0
13664,test,0.9989908752380688,0.9979837850885317,0.9992891365852975,0.9986927918839446,0.00026245198030864646,0.0005967689225479192,0.0002984289912052969,0.0
13665,test,0.9991515975908182,0.9983046335346313,0.9994949920040408,0.9988084390551639,0.00011414930249233411,0.0006868998387888133,0.000343508918583063,0.0
13674,test,0.9991103012875726,0.9982221842954897,0.9990036438168997,0.999216981535002,0.00027350175281046414,0.00021355049045429308,0.00010676954535924975,0.0
13679,test,0.9984603049589544,0.9969253439505832,0.9992898735975013,0.9976321125242849,0.00011489917182464151,0.0016589391296950105,0.000829813860368864,0.0
13686,test,0.9991707193658117,0.9983428130047071,0.9994095235417348,0.9989320292848827,0.00019598717576081243,0.0004777763725531526,0.00023891672687764321,0.0
13689,test,0.9988622950353407,0.9977271758739751,0.9995161588706586,0.9982092861304973,2.8807872094924376e-05,0.0013075053650356012,0.0006539665186215442,0.0
13693,test,0.999009964458437,0.9980218873187351,0.9984908024374985,0.9995296666334115,0.00042831992370949456,0.0010404344170004134,0.0005200819658744545,0.0
13698,test,0.9990228922389733,0.9980476920931557,0.9998183926351231,0.9982286567080935,0.00017729592554846806,0.001590024687225407,0.0007953286174175387,0.0
13701,test,0.9988326737465487,0.9976680696166567,0.9985767960833448,0.9990886825767513,0.00023532008172309752,0.000512616050578117,0.0002562751868032456,0.0
13702,test,0.9990445680885748,0.9980909601347584,0.9991709174711589,0.9989182506567779,0.00031296768054726187,0.00025287646984448094,0.0001264462292467527,0.0
13705,test,0.9990646647209824,0.9981310775111037,0.9992684608134164,0.9988609517381049,0.00035787227660394257,0.0004078074024074699,0.00020392449380322785,0.0
13709,test,0.9991066718249927,0.9982149382959011,0.9994652180643716,0.9987483827417467,0.0003580243553211998,0.0007172188783259268,0.0003586737625969879,0.0
1371,test,0.9947479479814507,0.9895507758317961,0.9896788990825879,0.9998691906639511,0.0020022096113815045,0.010296563451871507,0.005135097114746774,0.0
13710,test,0.9989692846835712,0.9979406919275153,0.9994310666078777,0.9985079292900607,3.433340650095789e-05,0.0009236628204399478,0.00046193810362568996,0.0
13712,test,0.9992058974413037,0.9984130550796303,0.9996625279469049,0.9987496839088551,5.9008880957082384e-05,0.0009131522013992302,0.00045668037918405156,0.0
13717,test,0.9991316973182265,0.9982649012273715,0.999786343047603,0.9984779083330985,0.0002050265139538862,0.0013087143304219182,0.0006545713970679273,0.0
13730,test,0.999035136524661,0.9980721331776057,0.999478601524739,0.9985920648776524,0.00029134187667968786,0.0008869991270802241,0.0004435979531122197,0.0
1375,test,0.9989142396009105,0.9978308343959346,0.9987383924773002,0.9990901486579706,0.00022017719697419675,0.0003522005194957663,0.00017608475682719552,0.0
13766,test,0.999068907821875,0.998139547896153,0.9986284690635822,0.9995097352570395,0.00013729151468893988,0.0008824765373301583,0.00044114096598913246,0.0
13769,test,0.9990246402916119,0.9980511813823837,0.9990175278723085,0.9990317528121899,0.00030011221102753285,1.4238929232521714e-05,7.119439273034185e-06,0.0
13781,test,0.9988275688803291,0.9976578837306599,0.9997206001508763,0.997936131641336,0.00020137844333865436,0.0017849672291172778,0.000892882233900629,0.0
13804,test,0.9988903115663686,0.9977830832196485,0.9991461748633892,0.9986345792797425,5.188492619781909e-05,0.0005120327700972862,0.0002560491656362528,0.0
13805,test,0.9993026400056932,0.9986062519555158,0.9996298510862452,0.9989756430685196,0.00018007391483481787,0.0006544502617801048,0.0003272786865592778,0.0
1382,test,0.9985329852621454,0.9970702684836055,0.9979398806033023,0.999126795338895,0.00035104458061165425,0.001189364969437837,0.0005945057661658795,0.0
13827,test,0.9988256645670981,0.9976540840264482,0.9992025745450415,0.9984490388309475,0.0002841121039197479,0.000754137082200942,0.000377139658261437,0.0
1383,test,0.9989227955263489,0.9978479092944351,0.999074475777297,0.9987711613248345,0.0001517800858088307,0.00030359543739428375,0.000151809241720008,0.0
13840,test,0.9989038989878867,0.9978101982197227,0.998818589424242,0.9989892231254375,0.00046330607998026034,0.00017083552809532622,8.541411626192152e-05,0.0
1385,test,0.9986576793730073,0.9973189575645796,0.998917202050099,0.9983982915109473,0.00030794915123049456,0.0005194730234772947,0.0002597702520304987,0.0
13850,test,0.9990927823451231,0.9981872092859878,0.9990295495140729,0.9991560231812311,0.0003209114198815867,0.00012659652281550666,6.329625819952042e-05,0.0
13851,test,0.9991546205923251,0.9983106693100294,0.9986731843575437,0.9996365212285587,0.0001040050196634934,0.0009646167395954201,0.00048219211517971174,0.0
13859,test,0.9989118297618124,0.9978260251783259,0.9998860934318626,0.997939462839281,9.837115290910146e-05,0.0019468523518544835,0.0009739004169382082,0.0
13862,test,0.9988856728363489,0.9977738263584591,0.9997334567849281,0.9980393255279844,0.00027555666800690407,0.0016945829365301664,0.0008476507241402071,0.0
13863,test,0.9989032588878768,0.9978089208223692,0.9989459440210826,0.998860577402403,0.00047508641696716126,8.545669481990001e-05,4.272926030467861e-05,0.0
13865,test,0.8873994979677327,0.7975904166382675,0.9914442309061265,0.8031181890519701,0.050578709181510154,0.1899512206372453,0.09997290076200767,0.0
13872,test,0.9991276736801709,0.9982568679403175,0.9997905027932964,0.9984657228537577,8.735492602277545e-05,0.0013250575353929842,0.0006627483854077206,0.0
13882,test,0.9991945255755645,0.9983903476849023,0.9994115256897067,0.9989776196745204,0.00024717984677864204,0.00043416150808100616,0.00021710432118358589,0.0
13894,test,0.9988980442062015,0.9977985143522692,0.9997865285269049,0.9980111376292788,0.0002915249272475827,0.001775769973860666,0.0008882795071718423,0.0
13899,test,0.9990859168393662,0.9981735032486571,0.999706753058147,0.99846585124336,0.00034037250590554654,0.0012412658121922985,0.0006208256183204709,0.0
13909,test,0.9982477384429103,0.9965016069854141,0.9976366069648942,0.9988596191127853,0.0007203754478058871,0.001225909453757555,0.000612766985189778,0.0
13914,test,0.9990109647718466,0.9980238839920414,0.9993736208982855,0.998648571753729,0.000273084448058759,0.0007255035848412428,0.0003628176107298781,0.0
13915,test,0.9990583337463456,0.9981184392949125,0.9996599458747188,0.9984574453029939,0.00017453406197890495,0.0012029096261073845,0.0006016357958691692,0.0
13950,test,0.9988545566296035,0.9977117343379409,0.9994409191289528,0.9982688817534576,0.0003082250316465747,0.0011726930057238587,0.000586518504840212,0.0
13952,test,0.9992811636691666,0.9985633600473266,0.9993515921232548,0.9992107451411509,0.00010574547151658867,0.00014093836765182585,7.047166695381924e-05,0.0
13956,test,0.9991244597916921,0.9982504513835455,0.9992294436583223,0.9990194979829686,0.00012356029037877608,0.00021010757507844015,0.0001050593062680317,0.0
1396,test,0.9949697733225825,0.989989899718653,0.9967494733783745,0.993196417262294,0.0023921733087196393,0.003564643083325794,0.0017839127139482676,0.0
13970,test,0.9987143116676225,0.9974319250792092,0.9998321138268257,0.997599006100203,8.071030193495571e-05,0.002233482697488728,0.001117365601688327,0.0
13991,test,0.99926024980795,0.9985215932675653,0.9993455497382209,0.9991749644381235,0.00013668452327532239,0.00017069701280227596,8.535214889576709e-05,0.0
13993,test,0.999168897027751,0.9983391743726184,0.9998026640355208,0.9985359329907812,7.503357384085818e-05,0.001266981065671852,0.0006336913151773008,0.0
13996,test,0.9990145442092249,0.9980310287525687,0.9993148673779005,0.9987144014980035,0.0002751720836099585,0.0006008775607165814,0.00030048392565303696,0.0
14000,test,0.9992060425083441,0.9984133447535091,0.9993394516042903,0.9990726690271469,0.00026694477107178853,0.00026695891642780867,0.0001334883677859931,0.0
14006,test,0.999039617554369,0.9980810780077353,0.9993310941591721,0.9987483109309455,0.0002721203618147814,0.000583173316264846,0.00029162918192228513,0.0
14010,test,0.9992239336078703,0.9984490708397394,0.9995803550196539,0.9988677662845976,0.0002618711520739556,0.000712887894883981,0.0003565074962393609,0.0
14018,test,0.9985720476552464,0.9971481675912698,0.9994169593720235,0.9977285633163008,0.00019081034144360987,0.0016893810335036911,0.0008450475694490749,0.0
14037,test,0.9990386841902149,0.9980792148615519,0.9989335428828034,0.9991438476329504,0.00025400469117499815,0.00021052927058625383,0.00010525909555442287,0.0
1405,test,0.9984247114824848,0.9968543782268321,0.9981170831906914,0.9987325294601282,0.0004788588935912487,0.0006166072896684022,0.00030825613391214756,0.0
14065,test,0.9990359105719098,0.9980736782902164,0.9998028085693764,0.9982701881697771,0.0001916276504004596,0.00153292267881754,0.0007667552962510557,0.0
1409,test,0.9951502257364745,0.9903472650584493,0.9932782663946873,0.9970292542924808,0.001644160080354333,0.0037763716621070477,0.0018864065661869675,0.0
14097,test,0.9992288170052867,0.9984588225404231,0.9992988753961364,0.9991587684369929,0.00018685583413553114,0.00014020526050137402,7.010508761242093e-05,0.0
14101,test,0.999097100221876,0.9981958294289616,0.9995658445723575,0.9986287952987286,0.0002864628965760354,0.000937456275360291,0.0004688380422351536,0.0
1412,test,0.91812572376729,0.8486436399657337,0.9876910490498909,0.85771491313076,0.017210178864496595,0.13170897112962604,0.06817864970243692,0.0
1414,test,0.9603501461634443,0.923724600758212,0.9943644542550973,0.9285859295698781,0.018408074042382365,0.06615132349496369,0.033641538296975304,0.0
14147,test,0.9986130374479899,0.9972299168975108,0.9995301354064335,0.9976976208749073,0.00036754301742700126,0.001833375969983798,0.0009171085290188281,0.0
14154,test,0.9989818368233316,0.99796574485035,0.9990174019538051,0.9989462742250147,0.0005018560477190288,7.119768749911003e-05,3.559947741098847e-05,0.0
14173,test,0.9987324841210381,0.9974681773674675,0.999537439376525,0.9979288243279204,0.0001747604823215572,0.0016093594749289782,0.0008050037529857376,0.0
14199,test,0.9992600708624448,0.9985212359055319,0.9994733995616415,0.9990468332100395,0.0001060571282362464,0.00042679109998292834,0.0002134183236819185,0.0
14201,test,0.9988824270552317,0.9977673492605265,0.9992878811616093,0.9984773018357784,0.0003660107219530411,0.0008111569659883307,0.0004056607633214779,0.0
14202,test,0.9990753517219803,0.9981524118131972,0.9991464178000353,0.9990042957526116,0.00022977830089276647,0.0001422434639128332,7.11242612867081e-05,0.0
1422,test,0.9989983200170373,0.9979986447515672,0.9991322868186493,0.9988643891359912,0.0002653029136166313,0.00026813034289139144,0.00013407415938563965,0.0
14221,test,0.9992360045138822,0.9984731755147801,0.9991449636960007,0.9993270619243234,0.00011690696933346971,0.00018225406216265474,9.11228793915735e-05,0.0
14232,test,0.9993451957295378,0.9986912484351902,0.999160297738498,0.9995301621652413,0.0001936123154593684,0.00037017526374987544,0.00018507050632860227,0.0
14233,test,0.9989323995387973,0.9978670761880416,0.9997008419163217,0.9981651376146815,0.00031350245769700097,0.001536163857478131,0.0007683771304463512,0.0
14247,test,0.9990400000000007,0.9980818414322278,0.9988482211415425,0.9992318525156841,0.0003468910256162227,0.00038407374215849446,0.00019201843553945592,0.0
1425,test,0.997125404240031,0.9942672877105073,0.9952884787818593,0.9989691227725706,0.000662180872042328,0.0036980675142768314,0.001847327447788688,0.0
14255,test,0.999155552763995,0.9983125305069405,0.999846357985893,0.9984657014534013,4.5162999749041805e-05,0.0013808686919407481,0.0006906728604705708,0.0
14264,test,0.9992249440039825,0.9984510885011106,0.9999003842322471,0.9985504156896204,5.290354518195634e-05,0.001350103034178924,0.0006752795183034175,0.0
14267,test,0.9987969335795431,0.9975967584183351,0.999761954771407,0.9978337735664503,0.00019405232903743053,0.0019286403085824494,0.0009647855598794655,0.0
14277,test,0.9987064662626726,0.9974162746612407,0.9994512452511616,0.9979627964482438,0.0002742572826406392,0.00148926604473418,0.0007449104681698109,0.0
14278,test,0.9989104814532619,0.9978233344240404,0.9990314218158006,0.9987895703686843,0.00035940168698309863,0.00024208592626347492,0.00012105028971804667,0.0
14286,test,0.9986257765063883,0.9972553248099071,0.9989199349155601,0.9983317912916725,0.00013207651476861374,0.0005887795441164101,0.0002944331174884992,0.0
14289,test,0.9991961357605771,0.9983935628785101,0.9994734295391804,0.9989189958039985,0.00017824886006976418,0.0005547258374226584,0.00027740139447807703,0.0
14291,test,0.9985433048594229,0.9970908474672056,0.9990660950036095,0.9980210615591236,0.0005109564327293671,0.0010460103187504418,0.0005231419981502459,0.0
14308,test,0.9991182768610662,0.9982381072237628,0.999244142101286,0.9989924433249384,0.0003378306139481202,0.00025188916876574307,0.00012595251640092943,0.0
14318,test,0.9990391426627678,0.9980801300466682,0.9996210473129453,0.9984579151012191,0.00016661842430828715,0.0011635731509000169,0.0005819559117916158,0.0
14324,test,0.9990080335312617,0.9980180331072244,0.9997343511877302,0.9982827704636543,0.0002998093977322289,0.0014519664372373547,0.0007262469359246632,0.0
14343,test,0.9984689754894328,0.9969426318843905,0.9981718205266317,0.9987663074305179,0.0005200893532253115,0.0005955757231990925,0.0002977435359928388,0.0
14347,test,0.9993423630156159,0.9986855904355748,0.9995241760548603,0.9991606161077781,0.0001291909735253645,0.00036373301996334693,0.00018188305070377018,0.0
14360,test,0.9990324141267545,0.9980666988883546,0.9993594761938661,0.9987055660659184,0.000253361399881281,0.0006543292414048164,0.00032721815656340866,0.0
