image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
15498,val,0.9850487298067004,0.9705379546144284,0.9851796909986773,0.984917803427793,0.0021884247257191103,0.01080097936341378,0.0054151516152148235,0.0
15504,val,0.9821045496789286,0.9648383332189677,0.9789510343386795,0.9852784476473764,0.0031293380490696006,0.006491503561213616,0.0032510363994420247,0.0
15513,val,0.9870074637974022,0.9743482094126896,0.9834870679304685,0.9905531527430137,0.003147248565022465,0.005022194400182108,0.0025142579466021337,0.0
15521,val,0.9843865651840065,0.9692531936251677,0.9798298534849734,0.9889858569985562,0.0027958065711379885,0.006468178246716803,0.0032393357714786903,0.0
15531,val,0.986722293020848,0.9737925607408713,0.9864764833162702,0.9869682252574495,0.002092105456874204,0.010126329881930697,0.005076048072985144,0.0
15532,val,0.9886740468802228,0.9776017750067018,0.98624392593539,0.9911161731207416,0.001455794706113014,0.005210706150341686,0.002608755878788279,0.0
1554,val,0.9704088415547445,0.9425186236254807,0.9653949567619136,0.9754750785678981,0.00480657022814315,0.001218903280758951,0.0006092660378269462,0.0
15540,val,0.9843808873817302,0.9692421845469358,0.983982148694575,0.9847799493613485,0.00351592435667828,0.011635515348069756,0.005834780002875928,0.0
15544,val,0.9867833340378558,0.9739114714431102,0.9804972979027518,0.9931504906687941,0.003024851742905796,0.0006665154007601112,0.00033331324924096593,0.0
15555,val,0.9860384930616496,0.9724614655629338,0.9795053201943071,0.9926594019404321,0.0035476443842834006,1.4225965231740974e-05,7.112957318832262e-06,0.0
15561,val,0.9851109000502926,0.9706586661529126,0.9855651663569365,0.9846570523112361,0.0023329931158798853,0.01330466710410588,0.006674608753056048,0.0
15569,val,0.980974471454713,0.9626593681663032,0.9858032168108141,0.9761928006583225,0.0019390916968037703,0.022273050585068548,0.011199236744362441,0.0
1558,val,0.873871959426046,0.7759969807525777,0.8340747752013602,0.917657210015148,0.0563067345065775,0.1000907481515643,0.04885210976169766,0.0
15586,val,0.9859712382213431,0.9723306432570218,0.9784738821095896,0.9935843753992114,0.0032310308044185003,0.0020723035214966004,0.0010356155110048907,0.0
15588,val,0.9865773235225609,0.9735102109139975,0.9806233138489481,0.9926040762918081,0.0028224911919172866,0.002375229344749605,0.0011883207254480119,0.0
15617,val,0.980983004134143,0.9626758023801455,0.9890136510017541,0.9730817222090189,0.0020103624332513635,0.024548908547955193,0.012350724471462635,0.0
15619,val,0.9850844606434533,0.9706073288305493,0.9831824605095866,0.9869938340098783,0.0032110607382675503,0.0077109990589491135,0.003862960762400298,0.0
15625,val,0.9872377920527633,0.9747972271337111,0.9845094176504988,0.989981330787114,0.0028207820937645963,0.004204135729453177,0.0021042818658120145,0.0
1569,val,0.799874048518838,0.6664917524130564,0.9914979550969988,0.6703227360864717,0.06024554384166884,0.32481270292906234,0.1783021862807851,0.0
15691,val,0.9865687437407316,0.9734935030347577,0.9851343300519374,0.9880073407025052,0.002132686306453433,0.008151594042081003,0.004084137109002982,0.0
1570,val,0.9650862938850822,0.9325282757226993,0.9664515935867806,0.9637248462411719,0.003380603874671309,0.010569057144563205,0.005298565972966629,0.0
15703,val,0.9852484361924049,0.9709257628493159,0.9836857235919962,0.9868161218372377,0.003880886890006658,0.009177570359004959,0.004599362246037554,0.0
15709,val,0.9800172289616161,0.9608174341650364,0.9890683123583811,0.9711302984928825,0.000430379990718678,0.027078464574091438,0.013632150044463288,0.0
1572,val,0.8871508379889109,0.7971887550203518,0.8070636706152833,0.9848835670812635,0.04153215266220771,0.2201475258004763,0.10460288149202128,0.0
15730,val,0.9861027532548541,0.9725864789755574,0.981675687866512,0.9905699290255727,0.0034665699005315964,0.0035558337007694824,0.0017795001607958012,0.0
15734,val,0.9823816836521134,0.9653734291829482,0.97814845704757,0.9866517106001309,0.0019705630105969077,0.006758272574312956,0.00338486494249581,0.0
15738,val,0.9855340323440658,0.971480625043835,0.9850928675979691,0.9859755924103405,0.002970380951381647,0.009501322788951156,0.004761999715118908,0.0
15746,val,0.9855698829952192,0.9715502985116861,0.9861446982844659,0.9849957374254262,0.002425493800260104,0.011878374538221086,0.005956929775284292,0.0
15748,val,0.9853388464503572,0.9711013800058418,0.988067127677534,0.9826255905622115,0.0016952884521932593,0.016549719046154706,0.008309382441355652,0.0
1575,val,0.9367808229589913,0.8810796900467774,0.8873083291341339,0.9920958160949274,0.020567769969804042,0.11793493134145752,0.05732442104656672,0.0
15754,val,0.98638991887938,0.9731453319691463,0.9851582785873616,0.9876246426082309,0.0029350233420398393,0.00864852562552453,0.004333653087302685,0.0
15780,val,0.986341567140386,0.9730512124857033,0.9820329701349545,0.9906881380547738,0.0021580488129828803,0.005182748850255578,0.0025947407649464026,0.0
15781,val,0.9796642995481099,0.9601391964568723,0.9857235652959985,0.9736790715840349,0.0012298780193328847,0.02217820677341963,0.011151278897231802,0.0
15789,val,0.9786292039165754,0.9581527175725824,0.987428767790173,0.9699850910011956,0.0009069383283718855,0.02510619145404934,0.012632890690625188,0.0
15791,val,0.9856666737729367,0.9717384298505349,0.9847639332623574,0.9865710709002126,0.003400613728982869,0.00896210310686241,0.00449113670789569,0.0
15797,val,0.9858483288685775,0.9720916081208552,0.9870111633785199,0.9846882310914578,0.0012356283006544524,0.012061695361640727,0.006049143750879683,0.0
15799,val,0.9868660278684589,0.9740725856741348,0.982321785429822,0.9914525092386366,0.0036140540870356194,0.0024824395610595503,0.001241991051415617,0.0
15819,val,0.9867586187641004,0.9738633232295758,0.984511456229564,0.9890160631331659,0.0014021285886277432,0.007108076341859294,0.003560376310666418,0.0
15829,val,0.9671895040807349,0.9364636667638839,0.9755709742700556,0.9589508233990836,0.013088374235640323,0.03388794953039969,0.017090008968471036,0.0
15834,val,0.9867970868411059,0.97393826451264,0.983543694815509,0.9900720736119561,0.0027449315822532035,0.004871378514656867,0.002438662795443387,0.0
15836,val,0.9872324765032363,0.9747868623340674,0.9823103574547445,0.9922041710530171,0.002568784780229122,0.004139755882436623,0.0020720245841569958,0.0
15840,val,0.8600314867658049,0.7544344223385326,0.9798217588700467,0.7663408004912473,0.04265506418408588,0.22650256455218973,0.12051297027880503,0.0
15851,val,0.986496776131507,0.9733533677042633,0.9811029748919936,0.991950212132292,0.0016937779196312148,0.0004495518529965441,0.00022475067006642822,0.0
15854,val,0.9789761758279207,0.9588181515958017,0.99117920813347,0.9670699675869466,0.0007504678463710449,0.03024756901754778,0.01523991196715713,0.0
15856,val,0.9829589520645048,0.9664889672445864,0.9830638733918037,0.9828540531311162,0.0039889053978106465,0.013915963516840024,0.006982358422993618,0.0
15865,val,0.9849452459222451,0.9703370601097813,0.9775831970960991,0.9924190213645868,0.0026633841913227692,0.002180058791262887,0.0010906241261235696,0.0
15873,val,0.9820175192318616,0.9646703531586185,0.9863792106710475,0.9776942320862354,0.0021598858714091396,0.01763776886416682,0.008858117555395957,0.0
15878,val,0.9862709652202535,0.9729137978518687,0.983915441176493,0.9886377947247063,0.0016290369416055738,0.007262296228923249,0.0036377647807616952,0.0
15881,val,0.9836144475980949,0.9677572111032636,0.9796413264155487,0.9876199275105001,0.003890558510548072,0.005799161395778552,0.002903796715571843,0.0
15886,val,0.9857767587993138,0.9719524447421691,0.9808350348518189,0.9907685305036901,0.003275557650332185,0.003996984481458828,0.002000493227305535,0.0
15895,val,0.9863091639699966,0.9729881428471578,0.9865266692276146,0.9860917546005488,0.0024129026940579146,0.010068545749310277,0.005047009024702951,0.0
159,val,0.9166546710811053,0.8461334041989927,0.9843950858351893,0.8576370183449238,0.02093230803313264,0.12973149224531458,0.06711817053032626,0.0
15904,val,0.9831228344696664,0.9668058914047499,0.9838100830467469,0.9824365453885706,0.0022797548097458916,0.015957892385446624,0.008011034529842444,0.0
15910,val,0.9860258235415039,0.9724368198265287,0.98080879244754,0.9912986513621793,0.0033014763109932414,0.002791267320810607,0.0013966089186411266,0.0
15920,val,0.9866245304725167,0.9736021446548123,0.9795508339296808,0.9938011336665543,0.0010129294068067748,0.0025828609722726385,0.001290597664970028,0.0
15924,val,0.9762873258366089,0.9536731843576066,0.9929473010702755,0.9601771778106445,0.003741261917691998,0.03661674752161991,0.018479112561337326,0.0
15926,val,0.9828556289174555,0.9662892081597304,0.9773972127851662,0.9883753540679413,0.0013681858494175138,0.004501219956810724,0.0022531483170747527,0.0
15934,val,0.9854573207021479,0.9713315573714318,0.9863067457147454,0.984609357510655,0.0018131639036451863,0.013809603760913365,0.006928806057145308,0.0
15939,val,0.9846068762097998,0.9696804647785463,0.9817181800186894,0.9875126224915198,0.0032453443504881887,0.008661518112386397,0.004340177627110466,0.0
1594,val,0.8746650452145658,0.7772486240609972,0.8130791981599566,0.9463449710841982,0.05457792856136648,0.16370368103791194,0.07875098194064774,0.0
15946,val,0.9845731964562054,0.9696151342668029,0.9745006611455571,0.9948561278863306,0.004260897259071711,0.0074458259325044405,0.0037160086062711516,0.0
1595,val,0.9462928409302459,0.8980605596015361,0.9209483680272924,0.9730717477615611,0.02453824195731067,0.05026828579497317,0.02482597829825392,0.0
15960,val,0.9806073139336269,0.9619524716403606,0.989032038366598,0.9723249034022342,0.0015757812175623705,0.0239506758359023,0.012047914034239325,0.0
15967,val,0.9856114597737932,0.9716311065127211,0.9795334413982951,0.991765377479675,0.0033998465266343236,0.0013129727415441702,0.0006567019995301511,0.0
15968,val,0.9848890375822565,0.9702279593518673,0.9844498941032431,0.985328573022446,0.001284380623737371,0.01069675331920116,0.005362756236828477,0.0
1597,val,0.9561057753206148,0.915902926481205,0.9609675728301341,0.9512929245003984,0.016009102871419635,0.013922661763833699,0.006985731101427547,0.0
15982,val,0.981133138887728,0.9629650117549952,0.9882206011751182,0.9741466144376411,0.0009625718162914805,0.024930050363738108,0.01254369735351735,0.0
15993,val,0.987568982192647,0.9754432300300983,0.9873162130648874,0.9878218807796446,0.001882047780843002,0.009147816190069711,0.004584416532506573,0.0
16,val,0.925977195439147,0.8621578531732121,0.9325962220360831,0.9194514627132583,0.033021912412680494,0.015636172951327645,0.007848889004970078,0.0
16002,val,0.9879398551648967,0.976167138096205,0.9840351199130697,0.9918757025169787,0.002822155659132144,0.004154631987820668,0.0020794781085121078,0.0
16020,val,0.9857412499911735,0.9718834074466846,0.9829270699694309,0.9885715906190787,0.003711671566347731,0.005685846354535916,0.0028469758129076447,0.0
16027,val,0.9854307642110444,0.9712799574932587,0.981864955404495,0.9890225670961927,0.0035117011361721394,0.005979924539047483,0.002994445621814767,0.0
1603,val,0.864667661646643,0.7615987252692051,0.7865390417160987,0.960029459025241,0.05242893424705389,0.22049076057846814,0.10475823625735795,0.0
16040,val,0.9847553200532821,0.9699684613023389,0.9796338317994395,0.989930639625155,0.0038239663565256595,0.003346958540441229,0.0016748818848848406,0.0
16043,val,0.98622030482787,0.972815207805517,0.9849483396403121,0.9874955595026821,0.002535020479286688,0.010017761989342806,0.0050214886688974385,0.0
1605,val,0.8715409467622759,0.7723283749302641,0.8478177693970542,0.8966299604036293,0.06059191471112949,0.05731379519639296,0.028257650200762083,0.0
16064,val,0.9860557490314648,0.9724950342088219,0.9825651889119862,0.9895711979788202,0.0015093666335745614,0.004603831847848972,0.0023045714487055493,0.0
1607,val,0.9295292857095789,0.8683369599006922,0.9375721612115866,0.9216232266579721,0.03595806575469061,0.01719564500164962,0.00863510502017963,0.0
16076,val,0.986466018468764,0.9732934824527942,0.9781435136482225,0.9949313621964169,0.0015702148237056296,0.003914114748328054,0.0019551460760745248,0.0
1608,val,0.8737881234086976,0.7758647742674903,0.7790317960472944,0.9947875706421443,0.03831419812496006,0.27682572196718913,0.1299671331358223,0.0
16096,val,0.9848574265262444,0.970166607392047,0.9766593225007206,0.9931943258041573,0.001969453840177314,0.0027026648555544663,0.0013504206098656222,0.0
16116,val,0.9864778398669208,0.9733164983165358,0.9842666023522291,0.9886990352139934,0.003312670367110362,0.006384403813541206,0.003197313312981295,0.0
16120,val,0.9805325987144307,0.9618086831202115,0.9911745805069744,0.9701167097631279,0.001240968821400567,0.027255573415333006,0.013721932422368422,0.0
16125,val,0.9864712995234466,0.9733037644218997,0.9856300191884221,0.9873140172278959,0.0034569333998137695,0.008343418523528155,0.004180447331710788,0.0
16127,val,0.9812055536742429,0.9631045371448076,0.9874895272717122,0.9750010515542321,0.0008983288594496538,0.021059125387322464,0.010585590052036195,0.0
16133,val,0.9864314213758267,0.9732261261638913,0.9812390924956634,0.9916789940828521,0.0029459128928783274,0.0034990896677287208,0.0017510779708942784,0.0
16136,val,0.9766545816450013,0.954374314017041,0.9927738355036019,0.9610504078235501,0.0011232234615493155,0.03837598108482449,0.01937569940615097,0.0
16138,val,0.9858199972936309,0.9720365168539719,0.9883470189218303,0.9833058649693349,0.0023897325590757313,0.015415435326210503,0.007737653302419523,0.0
16142,val,0.9840707223644937,0.9686409714019276,0.9806018299635946,0.9875642444018268,0.0007185690454613934,0.007618300726819499,0.003816432943616312,0.0
16146,val,0.9849275444517023,0.9703027001355372,0.9816981825376895,0.9881782228924401,0.004343212507395625,0.005690386092696389,0.0028492521652989412,0.0
16147,val,0.9870559348255056,0.9744426851994922,0.9847776833758358,0.9893447520414411,0.0024808423628478746,0.007027626824480041,0.003520008642662112,0.0
16156,val,0.9854813366388593,0.9713782232196106,0.9848417173804019,0.9861217872566616,0.0018028322345590476,0.011152883956897877,0.0055920776446409205,0.0
16190,val,0.9792359039909251,0.9593165627783291,0.9879777035837792,0.9706474455535165,0.0018245075089081914,0.021595596412934834,0.010856732527049249,0.0
16211,val,0.9821414667638879,0.9649095966620794,0.9762883116152427,0.9880652282276037,0.004632606371901361,0.0035035248878444777,0.0017532994734440514,0.0
16222,val,0.9773357640933402,0.9556760956120643,0.9872452635501343,0.9676232213841703,0.0018126473531187347,0.027713398789206804,0.013954057251492446,0.0
16227,val,0.986764602019926,0.9738749790888671,0.9810827891300034,0.9925126092207253,0.003559360786414851,0.00015628329899836614,7.814470279662045e-05,0.0
16228,val,0.9860263891883718,0.972437920153694,0.9805226244657133,0.9915922889678638,0.0021459398179078802,0.0025181164488962257,0.0012598518377746333,0.0
16230,val,0.9827442680776136,0.9660739548947737,0.9749447103944809,0.9906696250782405,0.004397725425292441,0.0005689253001080958,0.00028442220205953436,0.0
16235,val,0.9773541109365651,0.9557111815426962,0.9899929750111253,0.9650338900147228,0.0006661506363717886,0.034085668366990424,0.017190592417324527,0.0
16236,val,0.984983127109122,0.9704105945586934,0.9877747853184792,0.9822072040493232,0.0016042912008477123,0.01458196043241121,0.007317754985217603,0.0
16237,val,0.9870964994463937,0.9745217574101681,0.9841209187789466,0.9900901285720529,0.0021737555160636674,0.004826790824825937,0.002416314700779711,0.0
16239,val,0.983811174086844,0.9681381540510494,0.9778637792142151,0.989831356097033,0.002423325114553125,0.0025560525657766786,0.0012788440038814263,0.0
16249,val,0.9840419172205338,0.9685851551359345,0.9892530897367159,0.9788853596765236,0.0018691835130779906,0.020387031776904027,0.010246006210080436,0.0
