image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
1465,test,0.9975065285148703,0.9950254609011394,0.9976073733340114,0.997405704081809,0.0007181235672915893,0.0002021529286905544,0.00010108157308738305,0.0
14702,test,0.9991968776858811,0.9983950443474611,0.9989435280528532,0.9994503558593483,5.8653365371864595e-05,0.0005073638221407934,0.00025364974197454777,0.0
14705,test,0.9987127285956158,0.9974287670658635,0.997721554375178,0.9997058741141213,0.0002236827522200966,0.0019888512283257236,0.0009939316640863451,0.0
14710,test,0.999160584460854,0.9983225769766606,0.9993596402601292,0.9989616079429895,0.00028109461521363824,0.0003982873643333665,0.00019916351521959182,0.0
14725,test,0.9989046006771567,0.9978115985278058,0.9989756576420222,0.9988335538201129,0.0002549131758985549,0.00014224953413277571,7.112729661239774e-05,0.0
14731,test,0.9986483174002881,0.9973002839597738,0.9977748233153765,0.9995233422122536,0.00011018582604855393,0.0017524183373054817,0.0008758256333826217,0.0
14741,test,0.9984209627859348,0.9968469044271211,0.9977680475391689,0.9990747330960867,0.000714520667823841,0.001309608540925267,0.0006545900264112308,0.0
14743,test,0.9985276859063277,0.9970597008565261,0.998890027322406,0.998165607269317,0.0005887328838307229,0.0007252250330617295,0.00036267828429979043,0.0
14745,test,0.9991801842833625,0.9983617116612546,0.9988792221801946,0.9994813278008307,0.00011967386456360218,0.0006027812044409555,0.00030134519775638197,0.0
14752,test,0.9991107190370161,0.9982230183100219,0.9995444904698872,0.9986773239276387,0.00026308862637101265,0.0008675617248833769,0.00043387498619361673,0.0
14762,test,0.9990045930918767,0.9980111658829741,0.999587376568681,0.99842248877267,0.00019360033542910896,0.0011653686544255586,0.0005828541867143558,0.0
14763,test,0.9988173511481557,0.9976374963085913,0.9997463395386201,0.9978900876316966,0.00024559323858898316,0.0018567228841095467,0.0009287927700595777,0.0
14788,test,0.9991660300929988,0.998333450038515,0.9988370300830909,0.999495246908388,0.00022865102216945298,0.0006589832029387846,0.0003294373369897463,0.0
14798,test,0.9987415302139407,0.9974862239391049,0.9993597040409798,0.9981241206815722,0.00025741757516135454,0.0012363750053292026,0.0006183786987720355,0.0
14811,test,0.9989784343978758,0.9979589538582839,0.9986055552425508,0.9993515921232548,0.00023659442536633495,0.0007470786405987906,0.0003734695805355336,0.0
14825,test,0.9984419042762657,0.9968886563238104,0.9985550565936188,0.9983287775999571,0.0003394956370937197,0.00022660642712478933,0.00011330963309893792,0.0
14838,test,0.9989894389251054,0.99798091825563,0.9984494139069101,0.9995300484192544,8.145469424011793e-05,0.0010823127314155512,0.0005410100197869568,0.0
14841,test,0.999117189580035,0.9982359364937162,0.9985574835791233,0.9996775233795554,9.962913536857798e-05,0.0011216578102435399,0.0005606717287279928,0.0
14846,test,0.9991131099115211,0.9982277915771284,0.9994690735333164,0.998757399754274,0.00033561217411963635,0.0007120518262035072,0.0003560893129010249,0.0
14850,test,0.9990333697570823,0.998068606457575,0.9983760097439438,0.9996915959907483,0.00030485518632062503,0.0013177262213499685,0.0006586462032643932,0.0
14863,test,0.9984175306381692,0.9968400617817562,0.9996305453718708,0.9972074562336137,0.00021074043732994134,0.0024239846906230064,0.001212727699548271,0.0
1487,test,0.997029710854697,0.9940770146883778,0.9948827156569912,0.9991859926898964,0.001116458180804375,0.004325411392910156,0.002160372092665765,0.0
14878,test,0.9988245770258245,0.9976519140458266,0.9981774949098028,0.9994724986456054,0.00027938863162966756,0.001297368195945368,0.0006484738388129826,0.0
14882,test,0.9987977092448342,0.997598306024134,0.999231338609578,0.9983644560749814,0.00022784581112965965,0.0008675493863154751,0.00043386881423155784,0.0
14895,test,0.9989755410423877,0.9979531789689168,0.9983221237931401,0.9996298141952024,9.801462937873667e-05,0.0013098882323627822,0.0006547297806386035,0.0
14896,test,0.9992467568698569,0.9984946476360413,0.9994837665508637,0.9990098595674076,0.00032410066986426444,0.00047415175645334486,0.00023710398737702057,0.0
14906,test,0.9991169916044128,0.9982355412407251,0.9987250437828389,0.9995092471851827,0.00020193282457230946,0.0007852045037086891,0.00039252521383263927,0.0
14911,test,0.9988470217085307,0.9976966990730306,0.999575281376089,0.9981198224433853,0.0003377303861019992,0.0014560773558766151,0.0007283038912172163,0.0
14912,test,0.9989964912780154,0.9979949945964421,0.9983215032503118,0.9996723926729914,0.00016582748012774215,0.0013531606985157964,0.0006763516234985555,0.0
14916,test,0.9987319084423736,0.9974670289239862,0.9977917757803131,0.9996738143862043,0.00041736810528942723,0.0018862037667347403,0.0009426575817091111,0.0
14918,test,0.9987263321924884,0.9974559047172395,0.9992453689860903,0.9982078343242423,0.0003491116097941457,0.0010383182089722073,0.0005192939375827885,0.0
1492,test,0.9951300470231301,0.9903072970538349,0.9914982462001144,0.9987885518146504,0.0022443760050900874,0.007352817458314405,0.003669675470129307,0.0
14925,test,0.9992813382762086,0.9985637087599565,0.9994591286277532,0.9991036111664451,0.00022556825634391579,0.00035570985458581146,0.00017787074629402975,0.0
14929,test,0.9990038990238218,0.9980097805072244,0.9996013213350046,0.9984071903976358,0.0002473041767332554,0.001194607201774845,0.0005974820933133799,0.0
14933,test,0.9990933058070283,0.9981882543133509,0.9992466307653683,0.9989400278940043,8.583935999007852e-05,0.00030683403068340305,0.00015342878553780591,0.0
14939,test,0.9988983418267633,0.9977991082838755,0.9994453136111514,0.9983519684032586,0.00046980464663531386,0.0010939520081833293,0.0005471256773450293,0.0
14951,test,0.9988325241681743,0.9976677711571585,0.9985055508112746,0.9991597117384009,0.00042455482179446766,0.000655140000569687,0.0003275163667995708,0.0
14956,test,0.9990419513423178,0.9980857366420773,0.9987416283329389,0.9993424550211263,0.00015952426006181036,0.0006015837040767789,0.00030074662777132446,0.0
14960,test,0.9991747179100449,0.9983507968778902,0.9995587314240171,0.998790999345719,9.621076255301338e-05,0.0007680710038972492,0.0003841092719148609,0.0
14963,test,0.9989070119387934,0.9978164105148263,0.9984173447807414,0.9993971596405398,0.0002839681846823939,0.0009813680270296793,0.000490563687149115,0.0
14970,test,0.9987047369619686,0.9974128249960945,0.9988469094325672,0.9985626049583034,0.0005933155695425449,0.00028463268152449265,0.0001423264691741371,0.0
14972,test,0.9987795359398292,0.9975620473132946,0.9995739181070608,0.997986415393999,0.00027422978961385945,0.0015881794075523602,0.0007944052436215603,0.0
14978,test,0.998738250847074,0.9974796817036254,0.9994041708043703,0.9980732177263997,0.00015692453083962377,0.0013317465714609543,0.0006660951270895715,0.0
14980,test,0.999257692684772,0.9985164865923998,0.9992856842724495,0.9992297026652298,0.00016841425167330034,5.602162434699794e-05,2.8011204487424223e-05,0.0
1499,test,0.9915850906808343,0.9833106209727901,0.9836084885815055,0.9996921234926884,0.002270517481575004,0.016351663388352006,0.008142680074775687,0.0
14991,test,0.9988906950946406,0.9977838485769273,0.9993717891445173,0.9984100640158458,0.00019576873675978168,0.0009623296746209955,0.0004812806528439361,0.0
14993,test,0.99909744135118,0.9981965104574457,0.9994121022942016,0.9987829784852995,0.0002726645028262403,0.0006294938869149204,0.00031479649187308285,0.0
14997,test,0.9989228613870456,0.9978480407325131,0.9990564974933828,0.9987892610268773,0.00033849899963506045,0.00026748884289957904,0.00013375336643118,0.0
15002,test,0.9990091271945746,0.9980202161031746,0.9984099753127769,0.9996089986175314,0.00011698596619086865,0.0012009328175838908,0.0006002862370087516,0.0
15005,test,0.9988933249282069,0.9977890966080855,0.9993132926914732,0.998473710004903,0.00027235798805004286,0.0008401596303297626,0.0004201680857749167,0.0
15008,test,0.9984898436669158,0.99698424160048,0.9983128943077928,0.9986668557651416,0.0003085010439263388,0.0003545596369309318,0.0001772641071836316,0.0
15012,test,0.9988966273341259,0.9977956868471333,0.9985247007250063,0.9992688311140493,0.00012980806676325232,0.0007452298260661708,0.00037254551795156776,0.0
15016,test,0.9986550435865514,0.9973137001293442,0.9980797405516151,0.9992310102247169,0.000346849215833901,0.0011534846629261484,0.0005765761114569258,0.0
15023,test,0.9990296751855142,0.9980612316061119,0.9989808597076617,0.999078495434365,0.00028281325883902175,9.773533271899695e-05,4.886647239332493e-05,0.0
15039,test,0.9986160537761971,0.9972359328726593,0.9997455182944074,0.9974891384077224,0.0002143874913475095,0.002256954240252779,0.0011291145699824086,0.0
15042,test,0.9988895058300952,0.997781475318916,0.9987046632124371,0.9990744168826374,0.000267629540205963,0.00037023324694557573,0.00018509949256186072,0.0
15047,test,0.9987406348054396,0.997484437622584,0.9991174000313193,0.9983641536273139,0.0005368387148173599,0.0007539118065433855,0.00037702697794255954,0.0
15053,test,0.99901835253948,0.9980386304523969,0.9992315901814312,0.9988052058886299,0.00042121079413634234,0.0004267121826328142,0.00021337885658453883,0.0
15056,test,0.9992448291775635,0.9984907980603981,0.9989514595682825,0.9995383711495963,0.00014292975561461675,0.000587527627787259,0.00029372067797530673,0.0
15059,test,0.9987928708371804,0.9975886524822729,0.9992469772530309,0.998339176969923,0.0001504798661919268,0.0009084843925220379,0.00045434541113732686,0.0
15086,test,0.9989443438502793,0.9978909141699869,0.9993285962065696,0.9985603868785574,0.00032285960011134386,0.0007687254531985968,0.0003844366223575926,0.0
15090,test,0.9992120658517714,0.9984253724063955,0.9993165874001042,0.9991075661656035,8.352949686123387e-05,0.00020916417993697186,0.00010458755924730554,0.0
15099,test,0.9989843478260877,0.9979707566575888,0.9987203382757966,0.999248496993989,0.0003779194170810487,0.000528835448675128,0.0002643827752115919,0.0
15134,test,0.9991464353179884,0.9982943265386037,0.9992303278803241,0.9990625568412376,0.0001861721934108752,0.00016790026724125868,8.395365772885731e-05,0.0
15138,test,0.9985087225661238,0.9970218863259671,0.998860037998735,0.9981576541734081,0.00042324142215569764,0.0007031854299978904,0.0003516545454586214,0.0
15141,test,0.9984644806454775,0.9969336697004796,0.9992456098685416,0.9976845717155124,0.0005252669731643521,0.001562216673873321,0.0007814136405754952,0.0
15157,test,0.9989607209464565,0.997923599852095,0.9988896164906202,0.9990318355259425,0.00029473541746462343,0.00014237712853807163,7.118603054366923e-05,0.0
15160,test,0.9986359761295832,0.9972756683126209,0.9985650351637443,0.9987069271758455,0.00022801136332280996,0.00014209591474245115,7.10454336443883e-05,0.0
15174,test,0.9987924570690414,0.9975878269406107,0.9991572205132538,0.9984279598568343,0.00018708254351196548,0.0007298757807565443,0.0003650045045223204,0.0
15182,test,0.998694720712797,0.9973928444916792,0.9994888324080261,0.9979018698875829,5.007999904645426e-05,0.001587774139128709,0.0007942024483287462,0.0
15184,test,0.9991316107908043,0.9982647284726791,0.9996723973392971,0.99859140901783,0.00024311201754077151,0.0010813425721725026,0.000540817527885387,0.0
15185,test,0.9987049212990645,0.9974131927171462,0.9991030496312551,0.9983071101374252,0.0004371232200360773,0.0007966540529774945,0.00039840639031464185,0.0
15189,test,0.9990886306675787,0.9981789210107014,0.9990744037023865,0.9991028580379661,0.0002630517560248912,2.8480697207467637e-05,1.4240247211465768e-05,0.0
15210,test,0.99889524533294,0.997792928937938,0.9996479022013159,0.9981437209956432,0.00024623724697137825,0.0015047110111095486,0.0007526387380899456,0.0
15218,test,0.9990794208720402,0.9981605351170594,0.9994000362768771,0.9987590111131269,0.0003082443087789185,0.0006414099864746155,0.00032075643558275005,0.0
1522,test,0.9969547784601356,0.9939280473612409,0.9949013185662999,0.9990167325003831,0.0012347410561293775,0.004136504653567736,0.0020661179051848573,0.0
15226,test,0.9990274567288725,0.9980568033006209,0.9989852151484842,0.9990697018817407,0.0002457652651267472,8.457255620551131e-05,4.228538407593736e-05,0.0
15230,test,0.9987996546374754,0.9976021874780935,0.9991994494459359,0.9984001796289562,0.00043709704640883614,0.000799910185523029,0.00040003510680492734,0.0
15237,test,0.9990479790555399,0.9980977690747631,0.9986145707968337,0.9994817636842407,8.582561274516691e-05,0.0008683959885707883,0.00043410377124332943,0.0
15241,test,0.9988839050687565,0.9977702986958382,0.9993258332279957,0.9984423676012483,0.0001870600643921964,0.0008840616317251831,0.00044212855469205197,0.0
15248,test,0.998945977851482,0.9978941752888519,0.9992268331084131,0.9986652804316081,9.67024263667567e-05,0.0005619871866921434,0.000281033083142805,0.0
15255,test,0.9991473659197971,0.9982961845706968,0.9991613318050947,0.9991334004249145,0.00014815277227435924,2.7954825002795484e-05,1.3977510186845289e-05,0.0
1526,test,0.9359188054700399,0.8795558179971139,0.9924671478808209,0.8854670651762984,0.029083732589653733,0.10797734440793276,0.05553048985577777,0.0
15261,test,0.9991252711303921,0.9982520712245474,0.9990897454131715,0.9991607993741567,0.00023710231390766787,7.111869710546903e-05,3.555871634170683e-05,0.0
15274,test,0.9987784844783295,0.9975599495162003,0.9993537692113184,0.9982038616973532,0.0004180747392885493,0.0011506511001347104,0.000575491145096353,0.0
15277,test,0.9988230568104143,0.997648880754614,0.9989709033494996,0.9986752540270887,0.0003700065137646366,0.0002959538875657088,0.00014798789399122128,0.0
15301,test,0.9985850498787704,0.9971740982675417,0.9981946892591144,0.9989757159318866,0.00030644092802248216,0.0007824392186988747,0.0003911431128820622,0.0
15302,test,0.9990189781846163,0.9980398792904108,0.9995057195311403,0.9985327106759427,0.00031572489039607537,0.0009734900323085823,0.0004868635342047424,0.0
15310,test,0.998719213891281,0.997441704412015,0.9980137359947434,0.999425689872532,0.00024317901334743256,0.0014147639725451745,0.0007071319684621722,0.0
15317,test,0.9985233521312962,0.997051058810317,0.9996339471757621,0.9974152220942356,0.0004012053429081086,0.0022195375495181638,0.0011103852524634772,0.0
15321,test,0.9991536453702985,0.9983087221614271,0.9991039044164723,0.9992033912771356,6.507369695443753e-05,9.957609035818942e-05,4.978680581602152e-05,0.0
15329,test,0.9988190936899773,0.9976409731696259,0.998776462554065,0.9988617284653271,0.0004988056668748636,8.537036510059475e-05,4.268427157675839e-05,0.0
15332,test,0.9984643603634358,0.9969334298735083,0.9989757159318866,0.9979535280324053,0.0004168945877186901,0.0010232359837987635,0.0005117489353858123,0.0
15344,test,0.9986405016620055,0.9972846947769508,0.9983917795741797,0.9988893477053654,0.00031291186770228765,0.0004983696193880021,0.00024915377089322003,0.0
15346,test,0.9989745318667741,0.9979511647488101,0.9997891155506196,0.9981612744754044,8.021862047436619e-05,0.001628184433995368,0.0008144238601096025,0.0
15351,test,0.9991212962637523,0.9982441354122795,0.9996483330988892,0.9985948148668606,0.00017500916112603485,0.0010538888498559686,0.000527083333348264,0.0
15372,test,0.999220992497667,0.9984431977559629,0.9995226261179682,0.9989195408750331,0.00018582653090293803,0.0006033732775797716,0.00030173215993801295,0.0
15381,test,0.9987180582856175,0.9974393991123287,0.9980499053421233,0.999387106429682,0.0002637975552123154,0.0013398138513946892,0.0006696826882456435,0.0
1539,test,0.9965777792837084,0.9931789018707483,0.9944045304708066,0.9987605480754559,0.0007536757418262337,0.004380528719629183,0.002187870970123711,0.0
15395,test,0.9992834562697581,0.9985679386740817,0.9994379180484523,0.9991290422274055,0.0002486656826186746,0.00030904953221138986,0.00015453670690245984,0.0
15397,test,0.9984185333830042,0.9968420609412106,0.9990013362402433,0.9978364101267276,0.00043312339777729807,0.0011660906459861192,0.000583215393090322,0.0
