image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
13849,val,0.9989308699085307,0.997864023453863,0.9988959695902525,0.9989657726656526,0.00024366771169761348,6.988022529384635e-05,3.493950226254914e-05,0.0
13856,val,0.9988548505259872,0.9977123207866239,0.9997152457429243,0.9979959350171298,0.00023805695186983051,0.0017198004462953224,0.000860270255604121,0.0
13858,val,0.9989417396118785,0.9978857166860389,0.9998035969810053,0.9980813668510635,0.00024208576745573198,0.001722568447587704,0.0008616554488503186,0.0
13860,val,0.9991035473910389,0.9982087005971023,0.9993737367986573,0.9988335040400609,0.00013211244426903013,0.0005405712985091613,0.0002703221862968696,0.0
13900,val,0.9985817413379863,0.9971674998937853,0.9987092198581579,0.998454295357216,2.8239392844474492e-05,0.00025525397770781926,0.00012763513421765773,0.0
13902,val,0.9988449602694173,0.9976925856940345,0.9985670362692879,0.999123039017805,0.00029197417668105506,0.0005568006236166984,0.0002783615692266375,0.0
13906,val,0.9981626928471261,0.9963321247077651,0.9997892784895485,0.996541391284871,0.00039197204493936227,0.0032485717486277583,0.0016256071736553317,0.0
13908,val,0.9990162183433123,0.9980343704369341,0.9993392473042705,0.9986933981482801,0.00015899671671299492,0.000646276184722593,0.0003231903183523444,0.0
13910,val,0.9988497012709067,0.9977020458755237,0.9985921186523389,0.9991074168084585,0.00026985187803935687,0.0005160246576106664,0.0002579790522096387,0.0
13916,val,0.9990605918271496,0.9981229469732547,0.9986483794781341,0.9994731446146844,0.000198772260171378,0.0008258814148202996,0.0004128554825853201,0.0
13929,val,0.9991170606664774,0.9982356791212569,0.9991739774410403,0.9990601503759412,0.0002277348237941272,0.0001139211665527455,5.696220562290158e-05,0.0
13934,val,0.9987551483507503,0.9975133921593737,0.9989043668805776,0.9986059743954501,0.0003150606981863655,0.0002987197724039829,0.0001493710420559925,0.0
13936,val,0.9989104319159643,0.9978232355649851,0.9982829142992778,0.9995387389402184,0.00027556734012304854,0.0012579847084969878,0.0006287946628844176,0.0
13945,val,0.9988290398126471,0.9976608187134536,0.9980777267028861,0.9995814848916051,8.283713308142731e-05,0.001506654390223487,0.0007530436577364424,0.0
13948,val,0.9989538334531332,0.9979098535475645,0.9984635301816756,0.9994446184956289,0.0002967323481799804,0.0009825980461963487,0.0004911783949903758,0.0
13959,val,0.9987107619325759,0.997424843854486,0.9979785901378004,0.9994440088388347,0.0001880118178763459,0.0014683869128234372,0.0007339241340944671,0.0
13965,val,0.9989432504496442,0.9978887319808197,0.9992579421194864,0.9986287569261787,0.0003385773703487541,0.0006296524318576146,0.00031487578931011336,0.0
13968,val,0.8961670444329732,0.8118683537335966,0.9903585122162962,0.8183363396699755,0.04717274667994048,0.17369686878497756,0.09098782669591139,0.0
13974,val,0.9990013783791394,0.9980047492588093,0.9993527781295297,0.9986502256653985,0.00033236462232614475,0.0007030074659392883,0.0003515655321313305,0.0
14,val,0.9960845086676645,0.9921995598909709,0.9923462264925805,0.9998510624213943,0.0013326728782297888,0.007562719269212948,0.003774237201380318,0.0
140,val,0.9973682861390729,0.9947503877554589,0.9976581196581237,0.9970786209724313,0.0007153029271479231,0.000580858987938634,0.00029047168086799457,0.0
1400,val,0.9984076547853228,0.9968203726350668,0.9976097912167061,0.9992067955984378,0.0005175993753959194,0.00160083070133691,0.0008000952744443521,0.0
14001,val,0.998782441525153,0.9975678443420414,0.9988891262550753,0.9986757795813773,0.0003261494775843722,0.00021358393848782572,0.00010679767211533088,0.0
14002,val,0.9981873875899293,0.996381334418003,0.9996763389716027,0.9967028649998643,0.0004957331900987255,0.0029744366809776354,0.001488325897477271,0.0
14012,val,0.9990050034114176,0.998011984891088,0.9994880400466459,0.99852243343847,0.0002695833788163668,0.000966101213309465,0.00048316733199003036,0.0
14015,val,0.998986290452255,0.9979746340373254,0.9995802845670642,0.9983930018725045,0.00025759416888959257,0.0011877812246723122,0.000594067070178184,0.0
1402,val,0.9984850612256975,0.9969747055872067,0.9981088867548229,0.9988615193541727,0.00038716330046363714,0.0007540586095750658,0.000376958256024072,0.0
14025,val,0.9990200195996087,0.9980419580419608,0.9997898423817866,0.9982513814086896,0.00018410067367886633,0.0015387843603553192,0.0007696883902867038,0.0
14033,val,0.9985714386246413,0.9971469530020278,0.9993520670469761,0.9977920288020733,0.0004040540547102935,0.0015610497004472197,0.0007808296977322028,0.0
14038,val,0.9989816918157938,0.9979654554249808,0.9981642759562868,0.9998004475675987,0.00027643707741879336,0.0016391806947275397,0.0008192547581844544,0.0
14049,val,0.9988828882674815,0.9977682696271478,0.9991886005494751,0.998577363000059,0.00039898843969714964,0.0006117339099755306,0.00030591374659790584,0.0
14053,val,0.9991911867243068,0.9983836807490826,0.9991354547229284,0.9992469249435204,0.00028791767568764624,0.0001115666750341673,5.578178171362321e-05,0.0
14056,val,0.9989656281013691,0.997933393842075,0.9990494163696106,0.9988818538862582,0.0002972623044663359,0.000167721917061512,8.386447515570094e-05,0.0
14057,val,0.999061254858876,0.9981242705496608,0.9994295890258501,0.9986931920868628,0.00013087220642286367,0.0007368172276209145,0.0003684765012764743,0.0
14064,val,0.9986646064784074,0.9973327747521333,0.9980993641255005,0.9992304894087372,0.0006010202986352016,0.0011332792344069171,0.0005664791678795609,0.0
14070,val,0.9988899641373037,0.9977823899013479,0.9992597021724905,0.9985204996159011,7.38954640908847e-05,0.0007397501920505306,0.0003699435251310589,0.0
14072,val,0.9989103262611378,0.9978230247150754,0.9981496769051238,0.9996721358213002,0.00019600744295602393,0.0015252811791706463,0.0007623500008233587,0.0
14073,val,0.9984915562228578,0.9969876563966809,0.9993820398303427,0.9976026581054023,0.00032862508603432504,0.001780481991896704,0.000890637613627812,0.0
14090,val,0.998817627839618,0.9976380483850713,0.9990622681912986,0.9985731072687615,0.00037808883334671596,0.0004896200548374462,0.00024484000073174764,0.0
14091,val,0.9985633001422485,0.9971307225749675,0.998506486117435,0.9986201206327548,0.00028679094289941977,0.00011380448389666553,5.690062310778408e-05,0.0
14102,val,0.998811328678298,0.9976254798805665,0.9987900011388242,0.9988326571286229,0.0005061777174898991,4.2707666026051675e-05,2.1353605024828777e-05,0.0
14105,val,0.9990631205078733,0.9981279948589735,0.9995523160648588,0.9985744035556072,6.414554292193335e-05,0.000978350501055221,0.0004892949553043079,0.0
14112,val,0.998687746924627,0.9973789333520255,0.9997330598367454,0.9976446176709788,0.0001579064529862545,0.002088999803718139,0.0010450459623908164,0.0
14124,val,0.998968067011594,0.9979382615990589,0.9993734692715165,0.998562993526359,0.00018730791555809855,0.0008536672120651633,0.00042692473839881043,0.0
14146,val,0.9988688507096369,0.997740257525372,0.9990749701144204,0.9986628163364032,0.00032133995853317614,0.0004125353855783319,0.00020628897035884823,0.0
14150,val,0.9983496611538338,0.9967047605693098,0.998230486194986,0.9984688645717759,0.0005997590828765358,0.00023880093834721656,0.00011939334178868396,0.0
14158,val,0.9988385273086027,0.9976797495247712,0.9989503589772313,0.9987267206760991,0.0002592591023596642,0.00022387328771915097,0.00011194290946718684,0.0
14160,val,0.9989331133175916,0.9978685007033978,0.9990752333257468,0.998791033737272,0.00034155700122779443,0.0002844626500540479,0.0001422414413408822,0.0
14164,val,0.9993093585405843,0.9986196703940233,0.9996789771934237,0.9989400131103656,0.00013962975979577632,0.0007392013835618348,0.00036966901937293537,0.0
14169,val,0.999074825284314,0.9981513608827989,0.9996154886853991,0.9985347464257792,4.3703417517217744e-05,0.0010811579770965219,0.0005407251804085788,0.0
14172,val,0.998727654878144,0.9974585433662401,0.9983416718196662,0.9991139365128492,0.00040682843811179167,0.0007735474887835614,0.0003866989763426764,0.0
14186,val,0.9990324829617411,0.9980668362923085,0.9994164199498984,0.9986488408476765,0.0002806894359265779,0.0007680273076376049,0.0003840874153902653,0.0
14192,val,0.9988760368204654,0.9977545973907885,0.999160345539159,0.9985918898544973,0.00028607542920540895,0.0005689333921231172,0.00028450716822598054,0.0
14197,val,0.998946934012609,0.9978960835880334,0.9991175507764143,0.9987763755104381,0.00041332318757764314,0.00034147660173868504,0.000170752879142209,0.0
14209,val,0.999103483606558,0.9982085732565604,0.9986771357856126,0.9995301956094651,0.00025913391600081024,0.0008541898009737763,0.0004270037343922707,0.0
1421,val,0.9954595570680759,0.9909601590182509,0.9914228401466566,0.9995292804965227,0.000981853391013132,0.008176572115971338,0.004079963008908685,0.0
14211,val,0.9988894583974038,0.9977813806638823,0.9986193153512225,0.9991597476394617,0.00015535662866068833,0.0005411794864491505,0.00027055314372265626,0.0
14217,val,0.9989707540102092,0.997943624536619,0.9988518622234684,0.9990896741033303,0.0002857792779879137,0.000238085234513956,0.00011903553252804433,0.0
14240,val,0.9988729515369169,0.9977484406902949,0.9985024911828941,0.999243686886372,0.0003914941681168916,0.0007423073152285046,0.00037108480564795686,0.0
14241,val,0.9991178144564605,0.9982371840436749,0.9992173380957136,0.9990183106406604,0.00026404983595686865,0.00019918334827208445,9.959663388092999e-05,0.0
14244,val,0.9990050458389602,0.9980120695775676,0.99890565930474,0.9991044521521592,0.0001487231914987892,0.00019901063285381247,9.950036626549053e-05,0.0
14246,val,0.99895392278954,0.9979100318471368,0.9993165995130782,0.9985915092192144,8.937212688527709e-05,0.0007255861597996813,0.0003628589131951307,0.0
14249,val,0.9989329463485431,0.9978681674767661,0.9991177391353856,0.9987482219061184,0.00035196031334671333,0.00036984352773826456,0.0001849388650609885,0.0
14262,val,0.9992957395801475,0.9985924704276635,0.9994450452501573,0.9991464785125977,0.0002475628936818019,0.0002987325205912059,0.00014937741710196765,0.0
14269,val,0.9990469281213111,0.998095671204846,0.9988906272223028,0.9992032779421819,0.00022329181352592623,0.000312997951286137,0.00015648673159460516,0.0
14273,val,0.9990682191605443,0.9981381731356886,0.9991463935125919,0.9989900570404419,2.1197650889006694e-05,0.00015647003598810827,7.823807859240016e-05,0.0
14274,val,0.9989801588138902,0.9979623956606083,0.9981587676392897,0.9998029029578638,0.00012732494422552652,0.0016471681378553025,0.0008232452025959669,0.0
14284,val,0.998897793453605,0.9977980139506503,0.9986492442877271,0.9991464663707762,0.0004127035814997366,0.0004978946170479117,0.000248916328854592,0.0
14292,val,0.9989475031646027,0.9978972194990298,0.9987770367315613,0.9991180277963511,0.00016003081717349364,0.00034140859496137815,0.00017068972998882334,0.0
143,val,0.99741650062477,0.9948463157894823,0.9952989148749827,0.999543116285367,0.00026752221462847717,0.004264248003248951,0.0021298558586352306,0.0
14304,val,0.9990395355620858,0.998080914337705,0.9993310370349293,0.9987482040996334,0.0003211670541035971,0.0005832230899443804,0.000291654076022286,0.0
14306,val,0.9990847545255751,0.9981711828677553,0.9988823693769225,0.9992872217020038,0.00015464364278410908,0.0004053053067043088,0.00020263212346337457,0.0
14307,val,0.9985672133008011,0.9971385264827998,0.9987797437461884,0.9983547732849244,0.0002983945421310376,0.0004254896676925695,0.00021276746884413457,0.0
14312,val,0.9991781928600287,0.9983577353448778,0.998955562673204,0.9994009223010165,0.00013105783892168358,0.0004458252643604497,0.00022288779269603496,0.0
14329,val,0.9991249724330752,0.9982514748738386,0.9995160555682084,0.9987341952183887,1.964523830505239e-05,0.0007822389099856352,0.0003911959721371141,0.0
14338,val,0.9989005525248784,0.9978035199641878,0.9990474722996553,0.9987536759557503,0.0003666292916004179,0.00029407645987956867,0.00014704904165015664,0.0
1434,val,0.9985183663889226,0.9970411167587089,0.9979913201571785,0.9990459695884474,0.0002404700911417142,0.001056772148182939,0.0005282465518818033,0.0
14350,val,0.9987873802449359,0.997577697821348,0.999077857223926,0.9984970721263615,0.00040766005696604214,0.0005813211586723192,0.00029070283340483066,0.0
14357,val,0.9985827743945229,0.9971695601608627,0.9993680662828264,0.9977987156838033,0.0002591199645120101,0.0015703429516839124,0.0007854799652298775,0.0
14362,val,0.9992504850832528,0.9985020928702442,0.9995515569382556,0.9989495945434953,0.00020831935233563218,0.0006022324617302279,0.00030116158001376975,0.0
14364,val,0.9987846568254677,0.9975722641830916,0.9990757855822564,0.9984936976879702,0.00021039529527235962,0.0005826263659746202,0.00029135562703808257,0.0
14369,val,0.9989883804251619,0.9979788055302155,0.9991428009330835,0.9988340076421685,0.0003041000855666946,0.00030905821532928746,0.00015454104913278894,0.0
14378,val,0.9983799914736405,0.9967652233130969,0.9983658040954394,0.998394179255072,0.0005264627212027096,2.842160610496099e-05,1.4210702080498557e-05,0.0
14381,val,0.9981369816258049,0.9962808920181182,0.9967336505006082,0.9995442699061488,0.00037891556329693423,0.0028198299557087316,0.0014089224466239758,0.0
14394,val,0.9988788609226983,0.9977602329357779,0.998598968841069,0.9991589099472928,0.00019339325695209966,0.00056072670180554,0.00028032406011340355,0.0
14402,val,0.9984369227271447,0.9968787242494795,0.9996016616400165,0.9972748949699142,0.0001411503828349181,0.0023276938798682868,0.0011645249991709527,0.0
14409,val,0.9987079002669402,0.9974191352685129,0.9990199698889313,0.9983960255500378,0.00017871877656381853,0.000624556422995032,0.00031232698557049466,0.0
1441,val,0.9974854867017707,0.9949835872401398,0.9973003526414408,0.9976706895096672,0.000524127704818224,0.0003713393535319436,0.00018565244335110042,0.0
14414,val,0.9984420462548653,0.9968889393982486,0.99883285651252,0.9980515416998549,0.0006104398519286697,0.0007822277847309136,0.0003911904073329331,0.0
14416,val,0.8720201219210785,0.7730812746468215,0.9871658204056623,0.7809302944899348,0.042607844110173404,0.2089168016688489,0.11057142033148548,0.0
14420,val,0.9989681233789783,0.997938374101524,0.9985921579013415,0.999344372061881,0.0001545504854199404,0.0007532746523079498,0.000376566425017717,0.0
14421,val,0.9991177767975304,0.9982371088585305,0.9994021947990956,0.9988335206338836,0.00019962334319589063,0.0005690143249356302,0.0002845476461492045,0.0
14424,val,0.9992489910510621,0.998499109284484,0.9994243594243603,0.9990736842105277,0.0001277512566904225,0.0003508771929824561,0.00017545398854211172,0.0
1444,val,0.9974643877043885,0.994941601546097,0.9965661190412124,0.9983642771622766,0.0010290655856451897,0.0018043540581103186,0.000901770434097229,0.0
14451,val,0.9986274579525665,0.9972586784841809,0.9984783412497533,0.9987766192013902,0.00047777725246591414,0.0002987325205912059,0.00014935510682172946,0.0
14457,val,0.9987913603594645,0.9975856388115696,0.9996299880457682,0.9979541386071122,0.0003796575720801093,0.001676469752507601,0.0008385864899044019,0.0
14458,val,0.9990833584068636,0.9981683957383768,0.9992301878341695,0.9989365721241986,0.00019141994832515237,0.0002938419130507787,0.00014693175099508838,0.0
14465,val,0.9991321296968151,0.9982657644851335,0.9992174271851578,0.99904684676995,0.00019287072326074824,0.00017071401135248176,8.536064889652042e-05,0.0
14473,val,0.9988351858089152,0.9976730820448876,0.9989052785224083,0.998765102931479,0.00045189164138906523,0.00014032921233213117,7.016706787482103e-05,0.0
14474,val,0.9984214119119416,0.996847799849494,0.9992740833523126,0.9975701943844527,0.0002616908144786441,0.0017051267477549165,0.0008529271162103161,0.0
14479,val,0.9990203350454152,0.9980425876990646,0.9983496734311431,0.9996918983264481,0.0001640451220932371,0.0013444436664099152,0.0006719960438634818,0.0
14480,val,0.9988435417060922,0.9976897551140453,0.9997194006397669,0.9979692161174242,0.00018727993636980653,0.0017506757608436857,0.0008757213243408381,0.0
